,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
0,2040-01-01 00:00:00,16959.88117668588,00:00:00,Jan,2040 01,2040 01 01,01,2040,7,00
1,2040-01-01 00:15:00,16822.77992130441,00:15:00,Jan,2040 01,2040 01 01,01,2040,7,00
2,2040-01-01 00:30:00,16764.921764823128,00:30:00,Jan,2040 01,2040 01 01,01,2040,7,00
3,2040-01-01 00:45:00,16687.943987686675,00:45:00,Jan,2040 01,2040 01 01,01,2040,7,00
4,2040-01-01 01:00:00,16535.3923958981,01:00:00,Jan,2040 01,2040 01 01,01,2040,7,00
5,2040-01-01 01:15:00,16499.062883220566,01:15:00,Jan,2040 01,2040 01 01,01,2040,7,00
6,2040-01-01 01:30:00,16686.292846598197,01:30:00,Jan,2040 01,2040 01 01,01,2040,7,00
7,2040-01-01 01:45:00,16531.00875127101,01:45:00,Jan,2040 01,2040 01 01,01,2040,7,00
8,2040-01-01 02:00:00,16334.55664633983,02:00:00,Jan,2040 01,2040 01 01,01,2040,7,00
9,2040-01-01 02:15:00,16240.913858159813,02:15:00,Jan,2040 01,2040 01 01,01,2040,7,00
10,2040-01-01 02:30:00,16145.409502466784,02:30:00,Jan,2040 01,2040 01 01,01,2040,7,00
11,2040-01-01 02:45:00,16018.607041941394,02:45:00,Jan,2040 01,2040 01 01,01,2040,7,00
12,2040-01-01 03:00:00,15931.835914586463,03:00:00,Jan,2040 01,2040 01 01,01,2040,7,00
13,2040-01-01 03:15:00,15699.388095187569,03:15:00,Jan,2040 01,2040 01 01,01,2040,7,00
14,2040-01-01 03:30:00,15647.750065239341,03:30:00,Jan,2040 01,2040 01 01,01,2040,7,00
15,2040-01-01 03:45:00,15666.317016461731,03:45:00,Jan,2040 01,2040 01 01,01,2040,7,00
16,2040-01-01 04:00:00,15612.60781587556,04:00:00,Jan,2040 01,2040 01 01,01,2040,7,00
17,2040-01-01 04:15:00,15526.681028977882,04:15:00,Jan,2040 01,2040 01 01,01,2040,7,00
18,2040-01-01 04:30:00,15525.132324640683,04:30:00,Jan,2040 01,2040 01 01,01,2040,7,00
19,2040-01-01 04:45:00,15582.198661159055,04:45:00,Jan,2040 01,2040 01 01,01,2040,7,00
20,2040-01-01 05:00:00,15651.207675033116,05:00:00,Jan,2040 01,2040 01 01,01,2040,7,00
21,2040-01-01 05:15:00,15656.585239845843,05:15:00,Jan,2040 01,2040 01 01,01,2040,7,00
22,2040-01-01 05:30:00,15691.76781437162,05:30:00,Jan,2040 01,2040 01 01,01,2040,7,00
23,2040-01-01 05:45:00,15619.545439501037,05:45:00,Jan,2040 01,2040 01 01,01,2040,7,00
24,2040-01-01 06:00:00,15455.133802100241,06:00:00,Jan,2040 01,2040 01 01,01,2040,7,00
25,2040-01-01 06:15:00,15543.017292262453,06:15:00,Jan,2040 01,2040 01 01,01,2040,7,00
26,2040-01-01 06:30:00,15434.919490931996,06:30:00,Jan,2040 01,2040 01 01,01,2040,7,00
27,2040-01-01 06:45:00,15450.398611325985,06:45:00,Jan,2040 01,2040 01 01,01,2040,7,00
28,2040-01-01 07:00:00,15741.900759362823,07:00:00,Jan,2040 01,2040 01 01,01,2040,7,00
29,2040-01-01 07:15:00,15844.175284014276,07:15:00,Jan,2040 01,2040 01 01,01,2040,7,00
30,2040-01-01 07:30:00,15944.352784427552,07:30:00,Jan,2040 01,2040 01 01,01,2040,7,00
31,2040-01-01 07:45:00,16053.77640167202,07:45:00,Jan,2040 01,2040 01 01,01,2040,7,00
32,2040-01-01 08:00:00,15932.528315095586,08:00:00,Jan,2040 01,2040 01 01,01,2040,7,00
33,2040-01-01 08:15:00,16063.076591954181,08:15:00,Jan,2040 01,2040 01 01,01,2040,7,00
34,2040-01-01 08:30:00,16301.310702445344,08:30:00,Jan,2040 01,2040 01 01,01,2040,7,00
35,2040-01-01 08:45:00,16496.007237419053,08:45:00,Jan,2040 01,2040 01 01,01,2040,7,00
36,2040-01-01 09:00:00,16766.694864176374,09:00:00,Jan,2040 01,2040 01 01,01,2040,7,00
37,2040-01-01 09:15:00,17175.33246313654,09:15:00,Jan,2040 01,2040 01 01,01,2040,7,00
38,2040-01-01 09:30:00,17484.697942314717,09:30:00,Jan,2040 01,2040 01 01,01,2040,7,00
39,2040-01-01 09:45:00,17725.567870005845,09:45:00,Jan,2040 01,2040 01 01,01,2040,7,00
40,2040-01-01 10:00:00,17602.299682446246,10:00:00,Jan,2040 01,2040 01 01,01,2040,7,00
41,2040-01-01 10:15:00,17913.9800436712,10:15:00,Jan,2040 01,2040 01 01,01,2040,7,00
42,2040-01-01 10:30:00,18298.810182363202,10:30:00,Jan,2040 01,2040 01 01,01,2040,7,00
43,2040-01-01 10:45:00,18591.74490602082,10:45:00,Jan,2040 01,2040 01 01,01,2040,7,00
44,2040-01-01 11:00:00,18827.30401661566,11:00:00,Jan,2040 01,2040 01 01,01,2040,7,00
45,2040-01-01 11:15:00,19283.14155283361,11:15:00,Jan,2040 01,2040 01 01,01,2040,7,00
46,2040-01-01 11:30:00,19562.06461088827,11:30:00,Jan,2040 01,2040 01 01,01,2040,7,00
47,2040-01-01 11:45:00,19602.33987104548,11:45:00,Jan,2040 01,2040 01 01,01,2040,7,00
48,2040-01-01 12:00:00,19606.47390218786,12:00:00,Jan,2040 01,2040 01 01,01,2040,7,00
49,2040-01-01 12:15:00,19637.642066908065,12:15:00,Jan,2040 01,2040 01 01,01,2040,7,00
50,2040-01-01 12:30:00,19517.718205705085,12:30:00,Jan,2040 01,2040 01 01,01,2040,7,00
51,2040-01-01 12:45:00,19338.23253401098,12:45:00,Jan,2040 01,2040 01 01,01,2040,7,00
52,2040-01-01 13:00:00,19386.189783390746,13:00:00,Jan,2040 01,2040 01 01,01,2040,7,00
53,2040-01-01 13:15:00,19283.245268539406,13:15:00,Jan,2040 01,2040 01 01,01,2040,7,00
54,2040-01-01 13:30:00,19191.300392892055,13:30:00,Jan,2040 01,2040 01 01,01,2040,7,00
55,2040-01-01 13:45:00,19063.35548244082,13:45:00,Jan,2040 01,2040 01 01,01,2040,7,00
56,2040-01-01 14:00:00,19039.566471743703,14:00:00,Jan,2040 01,2040 01 01,01,2040,7,00
57,2040-01-01 14:15:00,18986.733928046626,14:15:00,Jan,2040 01,2040 01 01,01,2040,7,00
58,2040-01-01 14:30:00,19099.057769305422,14:30:00,Jan,2040 01,2040 01 01,01,2040,7,00
59,2040-01-01 14:45:00,19023.711262823785,14:45:00,Jan,2040 01,2040 01 01,01,2040,7,00
60,2040-01-01 15:00:00,19226.26035672941,15:00:00,Jan,2040 01,2040 01 01,01,2040,7,00
61,2040-01-01 15:15:00,19161.180155404887,15:15:00,Jan,2040 01,2040 01 01,01,2040,7,00
62,2040-01-01 15:30:00,19267.138623497656,15:30:00,Jan,2040 01,2040 01 01,01,2040,7,00
63,2040-01-01 15:45:00,19314.68192856879,15:45:00,Jan,2040 01,2040 01 01,01,2040,7,00
64,2040-01-01 16:00:00,19633.026594459243,16:00:00,Jan,2040 01,2040 01 01,01,2040,7,00
65,2040-01-01 16:15:00,19900.317311321898,16:15:00,Jan,2040 01,2040 01 01,01,2040,7,00
66,2040-01-01 16:30:00,20236.72354698453,16:30:00,Jan,2040 01,2040 01 01,01,2040,7,00
67,2040-01-01 16:45:00,20670.993105776353,16:45:00,Jan,2040 01,2040 01 01,01,2040,7,00
68,2040-01-01 17:00:00,21253.38003523051,17:00:00,Jan,2040 01,2040 01 01,01,2040,7,00
69,2040-01-01 17:15:00,21432.346433037837,17:15:00,Jan,2040 01,2040 01 01,01,2040,7,00
70,2040-01-01 17:30:00,21615.161937404366,17:30:00,Jan,2040 01,2040 01 01,01,2040,7,00
71,2040-01-01 17:45:00,21724.17194770271,17:45:00,Jan,2040 01,2040 01 01,01,2040,7,00
72,2040-01-01 18:00:00,21748.63257935542,18:00:00,Jan,2040 01,2040 01 01,01,2040,7,00
73,2040-01-01 18:15:00,21658.5024386133,18:15:00,Jan,2040 01,2040 01 01,01,2040,7,00
74,2040-01-01 18:30:00,21508.913295620547,18:30:00,Jan,2040 01,2040 01 01,01,2040,7,00
75,2040-01-01 18:45:00,21296.73089009091,18:45:00,Jan,2040 01,2040 01 01,01,2040,7,00
76,2040-01-01 19:00:00,21268.666151687987,19:00:00,Jan,2040 01,2040 01 01,01,2040,7,00
77,2040-01-01 19:15:00,21016.94375067558,19:15:00,Jan,2040 01,2040 01 01,01,2040,7,00
78,2040-01-01 19:30:00,20810.09712115605,19:30:00,Jan,2040 01,2040 01 01,01,2040,7,00
79,2040-01-01 19:45:00,20484.688732457107,19:45:00,Jan,2040 01,2040 01 01,01,2040,7,00
80,2040-01-01 20:00:00,20247.136026197426,20:00:00,Jan,2040 01,2040 01 01,01,2040,7,00
81,2040-01-01 20:15:00,19907.951266904383,20:15:00,Jan,2040 01,2040 01 01,01,2040,7,00
82,2040-01-01 20:30:00,19536.15020396058,20:30:00,Jan,2040 01,2040 01 01,01,2040,7,00
83,2040-01-01 20:45:00,19200.163342815107,20:45:00,Jan,2040 01,2040 01 01,01,2040,7,00
84,2040-01-01 21:00:00,19196.52297226973,21:00:00,Jan,2040 01,2040 01 01,01,2040,7,00
85,2040-01-01 21:15:00,19026.422266669415,21:15:00,Jan,2040 01,2040 01 01,01,2040,7,00
86,2040-01-01 21:30:00,18897.471258761667,21:30:00,Jan,2040 01,2040 01 01,01,2040,7,00
87,2040-01-01 21:45:00,18821.225283289146,21:45:00,Jan,2040 01,2040 01 01,01,2040,7,00
88,2040-01-01 22:00:00,19015.399950557883,22:00:00,Jan,2040 01,2040 01 01,01,2040,7,00
89,2040-01-01 22:15:00,18768.380844774434,22:15:00,Jan,2040 01,2040 01 01,01,2040,7,00
90,2040-01-01 22:30:00,18481.681225971424,22:30:00,Jan,2040 01,2040 01 01,01,2040,7,00
91,2040-01-01 22:45:00,18081.292860656766,22:45:00,Jan,2040 01,2040 01 01,01,2040,7,00
92,2040-01-01 23:00:00,17792.12999815484,23:00:00,Jan,2040 01,2040 01 01,01,2040,7,00
93,2040-01-01 23:15:00,17318.40103978661,23:15:00,Jan,2040 01,2040 01 01,01,2040,7,00
94,2040-01-01 23:30:00,16926.891186067358,23:30:00,Jan,2040 01,2040 01 01,01,2040,7,00
95,2040-01-01 23:45:00,16580.07866419408,23:45:00,Jan,2040 01,2040 01 01,01,2040,7,00
96,2040-01-02 00:00:00,16490.6360452672,00:00:00,Jan,2040 01,2040 01 02,02,2040,1,01
97,2040-01-02 00:15:00,16357.496147612588,00:15:00,Jan,2040 01,2040 01 02,02,2040,1,01
98,2040-01-02 00:30:00,16043.80341188241,00:30:00,Jan,2040 01,2040 01 02,02,2040,1,01
99,2040-01-02 00:45:00,15826.139488656188,00:45:00,Jan,2040 01,2040 01 02,02,2040,1,01
100,2040-01-02 01:00:00,15681.598594449284,01:00:00,Jan,2040 01,2040 01 02,02,2040,1,01
101,2040-01-02 01:15:00,15518.000892766586,01:15:00,Jan,2040 01,2040 01 02,02,2040,1,01
102,2040-01-02 01:30:00,15519.12711747528,01:30:00,Jan,2040 01,2040 01 02,02,2040,1,01
103,2040-01-02 01:45:00,15600.547869312462,01:45:00,Jan,2040 01,2040 01 02,02,2040,1,01
104,2040-01-02 02:00:00,15567.909488438414,02:00:00,Jan,2040 01,2040 01 02,02,2040,1,01
105,2040-01-02 02:15:00,15423.808358326592,02:15:00,Jan,2040 01,2040 01 02,02,2040,1,01
106,2040-01-02 02:30:00,15494.488978517871,02:30:00,Jan,2040 01,2040 01 02,02,2040,1,01
107,2040-01-02 02:45:00,15625.780826587465,02:45:00,Jan,2040 01,2040 01 02,02,2040,1,01
108,2040-01-02 03:00:00,15759.490215319112,03:00:00,Jan,2040 01,2040 01 02,02,2040,1,01
109,2040-01-02 03:15:00,15783.821728703353,03:15:00,Jan,2040 01,2040 01 02,02,2040,1,01
110,2040-01-02 03:30:00,15884.647204838608,03:30:00,Jan,2040 01,2040 01 02,02,2040,1,01
111,2040-01-02 03:45:00,16060.880715456444,03:45:00,Jan,2040 01,2040 01 02,02,2040,1,01
112,2040-01-02 04:00:00,16261.263310038401,04:00:00,Jan,2040 01,2040 01 02,02,2040,1,01
113,2040-01-02 04:15:00,16484.217193859626,04:15:00,Jan,2040 01,2040 01 02,02,2040,1,01
114,2040-01-02 04:30:00,16741.59463332563,04:30:00,Jan,2040 01,2040 01 02,02,2040,1,01
115,2040-01-02 04:45:00,17015.305139375123,04:45:00,Jan,2040 01,2040 01 02,02,2040,1,01
116,2040-01-02 05:00:00,17352.862775416146,05:00:00,Jan,2040 01,2040 01 02,02,2040,1,01
117,2040-01-02 05:15:00,17651.398943225922,05:15:00,Jan,2040 01,2040 01 02,02,2040,1,01
118,2040-01-02 05:30:00,18068.150522113458,05:30:00,Jan,2040 01,2040 01 02,02,2040,1,01
119,2040-01-02 05:45:00,18732.056365508244,05:45:00,Jan,2040 01,2040 01 02,02,2040,1,01
120,2040-01-02 06:00:00,19763.790097617566,06:00:00,Jan,2040 01,2040 01 02,02,2040,1,01
121,2040-01-02 06:15:00,20405.81752024982,06:15:00,Jan,2040 01,2040 01 02,02,2040,1,01
122,2040-01-02 06:30:00,21050.861724326864,06:30:00,Jan,2040 01,2040 01 02,02,2040,1,01
123,2040-01-02 06:45:00,21507.498627488716,06:45:00,Jan,2040 01,2040 01 02,02,2040,1,01
124,2040-01-02 07:00:00,22182.078192849407,07:00:00,Jan,2040 01,2040 01 02,02,2040,1,01
125,2040-01-02 07:15:00,22745.791093278563,07:15:00,Jan,2040 01,2040 01 02,02,2040,1,01
126,2040-01-02 07:30:00,23380.238640858184,07:30:00,Jan,2040 01,2040 01 02,02,2040,1,01
127,2040-01-02 07:45:00,23887.65046937299,07:45:00,Jan,2040 01,2040 01 02,02,2040,1,01
128,2040-01-02 08:00:00,24539.137061615478,08:00:00,Jan,2040 01,2040 01 02,02,2040,1,01
129,2040-01-02 08:15:00,24767.17897721189,08:15:00,Jan,2040 01,2040 01 02,02,2040,1,01
130,2040-01-02 08:30:00,25040.466821547237,08:30:00,Jan,2040 01,2040 01 02,02,2040,1,01
131,2040-01-02 08:45:00,25104.53595280309,08:45:00,Jan,2040 01,2040 01 02,02,2040,1,01
132,2040-01-02 09:00:00,25315.898113767707,09:00:00,Jan,2040 01,2040 01 02,02,2040,1,01
133,2040-01-02 09:15:00,25247.066029392816,09:15:00,Jan,2040 01,2040 01 02,02,2040,1,01
134,2040-01-02 09:30:00,25489.44022508206,09:30:00,Jan,2040 01,2040 01 02,02,2040,1,01
135,2040-01-02 09:45:00,25753.136749583937,09:45:00,Jan,2040 01,2040 01 02,02,2040,1,01
136,2040-01-02 10:00:00,25977.902038147637,10:00:00,Jan,2040 01,2040 01 02,02,2040,1,01
137,2040-01-02 10:15:00,26177.886247784456,10:15:00,Jan,2040 01,2040 01 02,02,2040,1,01
138,2040-01-02 10:30:00,26401.293607483974,10:30:00,Jan,2040 01,2040 01 02,02,2040,1,01
139,2040-01-02 10:45:00,26573.843109109323,10:45:00,Jan,2040 01,2040 01 02,02,2040,1,01
140,2040-01-02 11:00:00,26541.877814263993,11:00:00,Jan,2040 01,2040 01 02,02,2040,1,01
141,2040-01-02 11:15:00,26889.46436938375,11:15:00,Jan,2040 01,2040 01 02,02,2040,1,01
142,2040-01-02 11:30:00,27030.56248322217,11:30:00,Jan,2040 01,2040 01 02,02,2040,1,01
143,2040-01-02 11:45:00,27301.28740128797,11:45:00,Jan,2040 01,2040 01 02,02,2040,1,01
144,2040-01-02 12:00:00,27443.693519358472,12:00:00,Jan,2040 01,2040 01 02,02,2040,1,01
145,2040-01-02 12:15:00,27353.541489296967,12:15:00,Jan,2040 01,2040 01 02,02,2040,1,01
146,2040-01-02 12:30:00,27430.58711576805,12:30:00,Jan,2040 01,2040 01 02,02,2040,1,01
147,2040-01-02 12:45:00,27284.167175187904,12:45:00,Jan,2040 01,2040 01 02,02,2040,1,01
148,2040-01-02 13:00:00,27100.39090016518,13:00:00,Jan,2040 01,2040 01 02,02,2040,1,01
149,2040-01-02 13:15:00,26911.84385215627,13:15:00,Jan,2040 01,2040 01 02,02,2040,1,01
150,2040-01-02 13:30:00,26854.733572144694,13:30:00,Jan,2040 01,2040 01 02,02,2040,1,01
151,2040-01-02 13:45:00,26621.616825666493,13:45:00,Jan,2040 01,2040 01 02,02,2040,1,01
152,2040-01-02 14:00:00,26364.967493155124,14:00:00,Jan,2040 01,2040 01 02,02,2040,1,01
153,2040-01-02 14:15:00,26261.73160856357,14:15:00,Jan,2040 01,2040 01 02,02,2040,1,01
154,2040-01-02 14:30:00,26316.318749364305,14:30:00,Jan,2040 01,2040 01 02,02,2040,1,01
155,2040-01-02 14:45:00,26241.484455606645,14:45:00,Jan,2040 01,2040 01 02,02,2040,1,01
