,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
0,2037-01-01 00:00:00,18156.49996355154,00:00:00,Jan,2037 01,2037 01 01,01,2037,4,00
1,2037-01-01 00:15:00,18009.156887124278,00:15:00,Jan,2037 01,2037 01 01,01,2037,4,00
2,2037-01-01 00:30:00,17936.908005903726,00:30:00,Jan,2037 01,2037 01 01,01,2037,4,00
3,2037-01-01 00:45:00,17840.43852625456,00:45:00,Jan,2037 01,2037 01 01,01,2037,4,00
4,2037-01-01 01:00:00,17669.713897737704,01:00:00,Jan,2037 01,2037 01 01,01,2037,4,00
5,2037-01-01 01:15:00,17613.062977673457,01:15:00,Jan,2037 01,2037 01 01,01,2037,4,00
6,2037-01-01 01:30:00,17774.75083264568,01:30:00,Jan,2037 01,2037 01 01,01,2037,4,00
7,2037-01-01 01:45:00,17621.995001129646,01:45:00,Jan,2037 01,2037 01 01,01,2037,4,00
8,2037-01-01 02:00:00,17422.694303013686,02:00:00,Jan,2037 01,2037 01 01,01,2037,4,00
9,2037-01-01 02:15:00,17326.893861312103,02:15:00,Jan,2037 01,2037 01 01,01,2037,4,00
10,2037-01-01 02:30:00,17225.29857744322,02:30:00,Jan,2037 01,2037 01 01,01,2037,4,00
11,2037-01-01 02:45:00,17101.538612515425,02:45:00,Jan,2037 01,2037 01 01,01,2037,4,00
12,2037-01-01 03:00:00,17038.597059147338,03:00:00,Jan,2037 01,2037 01 01,01,2037,4,00
13,2037-01-01 03:15:00,16844.6285940939,03:15:00,Jan,2037 01,2037 01 01,01,2037,4,00
14,2037-01-01 03:30:00,16803.487975104388,03:30:00,Jan,2037 01,2037 01 01,01,2037,4,00
15,2037-01-01 03:45:00,16830.489306853033,03:45:00,Jan,2037 01,2037 01 01,01,2037,4,00
16,2037-01-01 04:00:00,16824.377128575026,04:00:00,Jan,2037 01,2037 01 01,01,2037,4,00
17,2037-01-01 04:15:00,16795.38386775045,04:15:00,Jan,2037 01,2037 01 01,01,2037,4,00
18,2037-01-01 04:30:00,16845.373106462106,04:30:00,Jan,2037 01,2037 01 01,01,2037,4,00
19,2037-01-01 04:45:00,16963.21480199897,04:45:00,Jan,2037 01,2037 01 01,01,2037,4,00
