,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
0,2042-01-01 00:00:00,20312.881170842626,00:00:00,Jan,2042 01,2042 01 01,01,2042,3,00
1,2042-01-01 00:15:00,20148.336465372777,00:15:00,Jan,2042 01,2042 01 01,01,2042,3,00
2,2042-01-01 00:30:00,20065.905671511362,00:30:00,Jan,2042 01,2042 01 01,01,2042,3,00
3,2042-01-01 00:45:00,19955.52053831269,00:45:00,Jan,2042 01,2042 01 01,01,2042,3,00
4,2042-01-01 01:00:00,19763.53571423866,01:00:00,Jan,2042 01,2042 01 01,01,2042,3,00
5,2042-01-01 01:15:00,19696.748184168304,01:15:00,Jan,2042 01,2042 01 01,01,2042,3,00
6,2042-01-01 01:30:00,19869.831777935167,01:30:00,Jan,2042 01,2042 01 01,01,2042,3,00
7,2042-01-01 01:45:00,19702.070830019584,01:45:00,Jan,2042 01,2042 01 01,01,2042,3,00
8,2042-01-01 02:00:00,19481.832455051124,02:00:00,Jan,2042 01,2042 01 01,01,2042,3,00
9,2042-01-01 02:15:00,19375.740242230233,02:15:00,Jan,2042 01,2042 01 01,01,2042,3,00
10,2042-01-01 02:30:00,19262.36985353664,02:30:00,Jan,2042 01,2042 01 01,01,2042,3,00
11,2042-01-01 02:45:00,19126.615072161778,02:45:00,Jan,2042 01,2042 01 01,01,2042,3,00
12,2042-01-01 03:00:00,19062.380703900963,03:00:00,Jan,2042 01,2042 01 01,01,2042,3,00
13,2042-01-01 03:15:00,18856.738229401784,03:15:00,Jan,2042 01,2042 01 01,01,2042,3,00
14,2042-01-01 03:30:00,18813.482884056048,03:30:00,Jan,2042 01,2042 01 01,01,2042,3,00
15,2042-01-01 03:45:00,18844.883961056075,03:45:00,Jan,2042 01,2042 01 01,01,2042,3,00
16,2042-01-01 04:00:00,18847.788102525767,04:00:00,Jan,2042 01,2042 01 01,01,2042,3,00
17,2042-01-01 04:15:00,18827.31530479842,04:15:00,Jan,2042 01,2042 01 01,01,2042,3,00
18,2042-01-01 04:30:00,18892.99001722326,04:30:00,Jan,2042 01,2042 01 01,01,2042,3,00
19,2042-01-01 04:45:00,19035.40481536733,04:45:00,Jan,2042 01,2042 01 01,01,2042,3,00
20,2042-01-01 05:00:00,19234.516000036212,05:00:00,Jan,2042 01,2042 01 01,01,2042,3,00
21,2042-01-01 05:15:00,19357.799976752485,05:15:00,Jan,2042 01,2042 01 01,01,2042,3,00
22,2042-01-01 05:30:00,19531.945699014428,05:30:00,Jan,2042 01,2042 01 01,01,2042,3,00
23,2042-01-01 05:45:00,19596.674879716313,05:45:00,Jan,2042 01,2042 01 01,01,2042,3,00
24,2042-01-01 06:00:00,19501.2376124935,06:00:00,Jan,2042 01,2042 01 01,01,2042,3,00
25,2042-01-01 06:15:00,19670.420271169784,06:15:00,Jan,2042 01,2042 01 01,01,2042,3,00
26,2042-01-01 06:30:00,19625.626968275756,06:30:00,Jan,2042 01,2042 01 01,01,2042,3,00
27,2042-01-01 06:45:00,19708.6939123364,06:45:00,Jan,2042 01,2042 01 01,01,2042,3,00
28,2042-01-01 07:00:00,20022.07523102779,07:00:00,Jan,2042 01,2042 01 01,01,2042,3,00
29,2042-01-01 07:15:00,20123.039351921107,07:15:00,Jan,2042 01,2042 01 01,01,2042,3,00
30,2042-01-01 07:30:00,20217.151225737627,07:30:00,Jan,2042 01,2042 01 01,01,2042,3,00
31,2042-01-01 07:45:00,20311.88203161385,07:45:00,Jan,2042 01,2042 01 01,01,2042,3,00
32,2042-01-01 08:00:00,20114.676119462496,08:00:00,Jan,2042 01,2042 01 01,01,2042,3,00
33,2042-01-01 08:15:00,20190.40400956719,08:15:00,Jan,2042 01,2042 01 01,01,2042,3,00
34,2042-01-01 08:30:00,20390.51882125312,08:30:00,Jan,2042 01,2042 01 01,01,2042,3,00
35,2042-01-01 08:45:00,20537.200764481626,08:45:00,Jan,2042 01,2042 01 01,01,2042,3,00
36,2042-01-01 09:00:00,20773.048170440386,09:00:00,Jan,2042 01,2042 01 01,01,2042,3,00
37,2042-01-01 09:15:00,21153.977004084492,09:15:00,Jan,2042 01,2042 01 01,01,2042,3,00
38,2042-01-01 09:30:00,21415.23102509111,09:30:00,Jan,2042 01,2042 01 01,01,2042,3,00
39,2042-01-01 09:45:00,21627.92306375596,09:45:00,Jan,2042 01,2042 01 01,01,2042,3,00
40,2042-01-01 10:00:00,21503.633922162808,10:00:00,Jan,2042 01,2042 01 01,01,2042,3,00
41,2042-01-01 10:15:00,21817.810268703157,10:15:00,Jan,2042 01,2042 01 01,01,2042,3,00
42,2042-01-01 10:30:00,22197.151264294447,10:30:00,Jan,2042 01,2042 01 01,01,2042,3,00
43,2042-01-01 10:45:00,22479.93617033193,10:45:00,Jan,2042 01,2042 01 01,01,2042,3,00
44,2042-01-01 11:00:00,22710.389507644533,11:00:00,Jan,2042 01,2042 01 01,01,2042,3,00
45,2042-01-01 11:15:00,23145.87117440669,11:15:00,Jan,2042 01,2042 01 01,01,2042,3,00
46,2042-01-01 11:30:00,23402.190248712413,11:30:00,Jan,2042 01,2042 01 01,01,2042,3,00
47,2042-01-01 11:45:00,23398.038749092106,11:45:00,Jan,2042 01,2042 01 01,01,2042,3,00
48,2042-01-01 12:00:00,23377.317059569,12:00:00,Jan,2042 01,2042 01 01,01,2042,3,00
49,2042-01-01 12:15:00,23394.830704503885,12:15:00,Jan,2042 01,2042 01 01,01,2042,3,00
50,2042-01-01 12:30:00,23243.11981724798,12:30:00,Jan,2042 01,2042 01 01,01,2042,3,00
51,2042-01-01 12:45:00,23050.521531101862,12:45:00,Jan,2042 01,2042 01 01,01,2042,3,00
52,2042-01-01 13:00:00,23099.52212552304,13:00:00,Jan,2042 01,2042 01 01,01,2042,3,00
53,2042-01-01 13:15:00,22986.18887562224,13:15:00,Jan,2042 01,2042 01 01,01,2042,3,00
54,2042-01-01 13:30:00,22889.829908670592,13:30:00,Jan,2042 01,2042 01 01,01,2042,3,00
55,2042-01-01 13:45:00,22756.452558168152,13:45:00,Jan,2042 01,2042 01 01,01,2042,3,00
56,2042-01-01 14:00:00,22734.538847999625,14:00:00,Jan,2042 01,2042 01 01,01,2042,3,00
57,2042-01-01 14:15:00,22691.37335582186,14:15:00,Jan,2042 01,2042 01 01,01,2042,3,00
58,2042-01-01 14:30:00,22812.878382067956,14:30:00,Jan,2042 01,2042 01 01,01,2042,3,00
