,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
0,2031-01-01 00:00:00,13383.260880244725,00:00:00,Jan,2031 01,2031 01 01,01,2031,3,00
1,2031-01-01 00:15:00,13275.072512138606,00:15:00,Jan,2031 01,2031 01 01,01,2031,3,00
2,2031-01-01 00:30:00,13229.415894962334,00:30:00,Jan,2031 01,2031 01 01,01,2031,3,00
3,2031-01-01 00:45:00,13168.671738640376,00:45:00,Jan,2031 01,2031 01 01,01,2031,3,00
4,2031-01-01 01:00:00,13048.29131089247,01:00:00,Jan,2031 01,2031 01 01,01,2031,3,00
5,2031-01-01 01:15:00,13019.623224085117,01:15:00,Jan,2031 01,2031 01 01,01,2031,3,00
6,2031-01-01 01:30:00,13167.368801921244,01:30:00,Jan,2031 01,2031 01 01,01,2031,3,00
7,2031-01-01 01:45:00,13044.832120404075,01:45:00,Jan,2031 01,2031 01 01,01,2031,3,00
8,2031-01-01 02:00:00,12889.809231777861,02:00:00,Jan,2031 01,2031 01 01,01,2031,3,00
9,2031-01-01 02:15:00,12815.914500399118,02:15:00,Jan,2031 01,2031 01 01,01,2031,3,00
10,2031-01-01 02:30:00,12740.550782096861,02:30:00,Jan,2031 01,2031 01 01,01,2031,3,00
11,2031-01-01 02:45:00,12640.48932578188,02:45:00,Jan,2031 01,2031 01 01,01,2031,3,00
12,2031-01-01 03:00:00,12572.017110548415,03:00:00,Jan,2031 01,2031 01 01,01,2031,3,00
13,2031-01-01 03:15:00,12388.589539585488,03:15:00,Jan,2031 01,2031 01 01,01,2031,3,00
14,2031-01-01 03:30:00,12347.841304445195,03:30:00,Jan,2031 01,2031 01 01,01,2031,3,00
15,2031-01-01 03:45:00,12362.492725016562,03:45:00,Jan,2031 01,2031 01 01,01,2031,3,00
16,2031-01-01 04:00:00,12320.11010242471,04:00:00,Jan,2031 01,2031 01 01,01,2031,3,00
17,2031-01-01 04:15:00,12252.304167131151,04:15:00,Jan,2031 01,2031 01 01,01,2031,3,00
18,2031-01-01 04:30:00,12251.082064573053,04:30:00,Jan,2031 01,2031 01 01,01,2031,3,00
19,2031-01-01 04:45:00,12296.113846408594,04:45:00,Jan,2031 01,2031 01 01,01,2031,3,00
20,2031-01-01 05:00:00,12350.569748908343,05:00:00,Jan,2031 01,2031 01 01,01,2031,3,00
21,2031-01-01 05:15:00,12354.813254628663,05:15:00,Jan,2031 01,2031 01 01,01,2031,3,00
22,2031-01-01 05:30:00,12382.57627775434,05:30:00,Jan,2031 01,2031 01 01,01,2031,3,00
23,2031-01-01 05:45:00,12325.584670666165,05:45:00,Jan,2031 01,2031 01 01,01,2031,3,00
24,2031-01-01 06:00:00,12195.845328028094,06:00:00,Jan,2031 01,2031 01 01,01,2031,3,00
25,2031-01-01 06:15:00,12265.195323093161,06:15:00,Jan,2031 01,2031 01 01,01,2031,3,00
26,2031-01-01 06:30:00,12179.893954485984,06:30:00,Jan,2031 01,2031 01 01,01,2031,3,00
27,2031-01-01 06:45:00,12192.108727942903,06:45:00,Jan,2031 01,2031 01 01,01,2031,3,00
28,2031-01-01 07:00:00,12422.136830951764,07:00:00,Jan,2031 01,2031 01 01,01,2031,3,00
29,2031-01-01 07:15:00,12502.842976858905,07:15:00,Jan,2031 01,2031 01 01,01,2031,3,00
30,2031-01-01 07:30:00,12581.894333905244,07:30:00,Jan,2031 01,2031 01 01,01,2031,3,00
31,2031-01-01 07:45:00,12668.241920942342,07:45:00,Jan,2031 01,2031 01 01,01,2031,3,00
32,2031-01-01 08:00:00,12572.563492716466,08:00:00,Jan,2031 01,2031 01 01,01,2031,3,00
33,2031-01-01 08:15:00,12675.58082099037,08:15:00,Jan,2031 01,2031 01 01,01,2031,3,00
34,2031-01-01 08:30:00,12863.574428850028,08:30:00,Jan,2031 01,2031 01 01,01,2031,3,00
35,2031-01-01 08:45:00,13017.21197459031,08:45:00,Jan,2031 01,2031 01 01,01,2031,3,00
36,2031-01-01 09:00:00,13230.815070520455,09:00:00,Jan,2031 01,2031 01 01,01,2031,3,00
37,2031-01-01 09:15:00,13553.27626794197,09:15:00,Jan,2031 01,2031 01 01,01,2031,3,00
38,2031-01-01 09:30:00,13797.4005558453,09:30:00,Jan,2031 01,2031 01 01,01,2031,3,00
39,2031-01-01 09:45:00,13987.474121037927,09:45:00,Jan,2031 01,2031 01 01,01,2031,3,00
40,2031-01-01 10:00:00,13890.201605083455,10:00:00,Jan,2031 01,2031 01 01,01,2031,3,00
41,2031-01-01 10:15:00,14136.152596252936,10:15:00,Jan,2031 01,2031 01 01,01,2031,3,00
42,2031-01-01 10:30:00,14439.82701985537,10:30:00,Jan,2031 01,2031 01 01,01,2031,3,00
43,2031-01-01 10:45:00,14670.985586755092,10:45:00,Jan,2031 01,2031 01 01,01,2031,3,00
44,2031-01-01 11:00:00,14856.868317710943,11:00:00,Jan,2031 01,2031 01 01,01,2031,3,00
45,2031-01-01 11:15:00,15216.57559411564,11:15:00,Jan,2031 01,2031 01 01,01,2031,3,00
46,2031-01-01 11:30:00,15436.677375052206,11:30:00,Jan,2031 01,2031 01 01,01,2031,3,00
47,2031-01-01 11:45:00,15468.45910206363,11:45:00,Jan,2031 01,2031 01 01,01,2031,3,00
48,2031-01-01 12:00:00,15471.721319333265,12:00:00,Jan,2031 01,2031 01 01,01,2031,3,00
49,2031-01-01 12:15:00,15496.316519928327,12:15:00,Jan,2031 01,2031 01 01,01,2031,3,00
50,2031-01-01 12:30:00,15401.683055016316,12:30:00,Jan,2031 01,2031 01 01,01,2031,3,00
51,2031-01-01 12:45:00,15260.048597585668,12:45:00,Jan,2031 01,2031 01 01,01,2031,3,00
52,2031-01-01 13:00:00,15297.892281327437,13:00:00,Jan,2031 01,2031 01 01,01,2031,3,00
53,2031-01-01 13:15:00,15216.657437516164,13:15:00,Jan,2031 01,2031 01 01,01,2031,3,00
54,2031-01-01 13:30:00,15144.102550806123,13:30:00,Jan,2031 01,2031 01 01,01,2031,3,00
55,2031-01-01 13:45:00,15043.139572526405,13:45:00,Jan,2031 01,2031 01 01,01,2031,3,00
56,2031-01-01 14:00:00,15024.367357501686,14:00:00,Jan,2031 01,2031 01 01,01,2031,3,00
57,2031-01-01 14:15:00,14982.676516162717,14:15:00,Jan,2031 01,2031 01 01,01,2031,3,00
58,2031-01-01 14:30:00,15071.31270735869,14:30:00,Jan,2031 01,2031 01 01,01,2031,3,00
59,2031-01-01 14:45:00,15011.855807740489,14:45:00,Jan,2031 01,2031 01 01,01,2031,3,00
60,2031-01-01 15:00:00,15171.689908967717,15:00:00,Jan,2031 01,2031 01 01,01,2031,3,00
61,2031-01-01 15:15:00,15120.334283100343,15:15:00,Jan,2031 01,2031 01 01,01,2031,3,00
62,2031-01-01 15:30:00,15203.947476269766,15:30:00,Jan,2031 01,2031 01 01,01,2031,3,00
63,2031-01-01 15:45:00,15241.464511221087,15:45:00,Jan,2031 01,2031 01 01,01,2031,3,00
64,2031-01-01 16:00:00,15492.67439111712,16:00:00,Jan,2031 01,2031 01 01,01,2031,3,00
65,2031-01-01 16:15:00,15703.596941657035,16:15:00,Jan,2031 01,2031 01 01,01,2031,3,00
66,2031-01-01 16:30:00,15969.059439106792,16:30:00,Jan,2031 01,2031 01 01,01,2031,3,00
67,2031-01-01 16:45:00,16311.747146474061,16:45:00,Jan,2031 01,2031 01 01,01,2031,3,00
68,2031-01-01 17:00:00,16771.31618053334,17:00:00,Jan,2031 01,2031 01 01,01,2031,3,00
