,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
0,2045-01-01 00:00:00,17872.40885128377,00:00:00,Jan,2045 01,2045 01 01,01,2045,7,00
1,2045-01-01 00:15:00,17727.93085260709,00:15:00,Jan,2045 01,2045 01 01,01,2045,7,00
2,2045-01-01 00:30:00,17666.95963369097,00:30:00,Jan,2045 01,2045 01 01,01,2045,7,00
3,2045-01-01 00:45:00,17585.840061500992,00:45:00,Jan,2045 01,2045 01 01,01,2045,7,00
4,2045-01-01 01:00:00,17425.080419911785,01:00:00,Jan,2045 01,2045 01 01,01,2045,7,00
5,2045-01-01 01:15:00,17386.796195088715,01:15:00,Jan,2045 01,2045 01 01,01,2045,7,00
6,2045-01-01 01:30:00,17584.10008064281,01:30:00,Jan,2045 01,2045 01 01,01,2045,7,00
7,2045-01-01 01:45:00,17420.46091295782,01:45:00,Jan,2045 01,2045 01 01,01,2045,7,00
8,2045-01-01 02:00:00,17213.43868783446,02:00:00,Jan,2045 01,2045 01 01,01,2045,7,00
9,2045-01-01 02:15:00,17114.75744243587,02:15:00,Jan,2045 01,2045 01 01,01,2045,7,00
10,2045-01-01 02:30:00,17014.114467745065,02:30:00,Jan,2045 01,2045 01 01,01,2045,7,00
11,2045-01-01 02:45:00,16880.489391351613,02:45:00,Jan,2045 01,2045 01 01,01,2045,7,00
12,2045-01-01 03:00:00,16789.049537002516,03:00:00,Jan,2045 01,2045 01 01,01,2045,7,00
13,2045-01-01 03:15:00,16544.09484530354,03:15:00,Jan,2045 01,2045 01 01,01,2045,7,00
14,2045-01-01 03:30:00,16489.678427293595,03:30:00,Jan,2045 01,2045 01 01,01,2045,7,00
15,2045-01-01 03:45:00,16509.24437471453,03:45:00,Jan,2045 01,2045 01 01,01,2045,7,00
16,2045-01-01 04:00:00,16452.645346575628,04:00:00,Jan,2045 01,2045 01 01,01,2045,7,00
17,2045-01-01 04:15:00,16362.09526248521,04:15:00,Jan,2045 01,2045 01 01,01,2045,7,00
