,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
0,2023-01-01 00:00:00,9673.0,00:00:00,Jan,2023 01,2023 01 01,01,2023,7,00
1,2023-01-01 00:15:00,9593.5,00:15:00,Jan,2023 01,2023 01 01,01,2023,7,00
2,2023-01-01 00:30:00,9562.0,00:30:00,Jan,2023 01,2023 01 01,01,2023,7,00
3,2023-01-01 00:45:00,9517.5,00:45:00,Jan,2023 01,2023 01 01,01,2023,7,00
4,2023-01-01 01:00:00,9433.25,01:00:00,Jan,2023 01,2023 01 01,01,2023,7,00
5,2023-01-01 01:15:00,9408.5,01:15:00,Jan,2023 01,2023 01 01,01,2023,7,00
6,2023-01-01 01:30:00,9511.0,01:30:00,Jan,2023 01,2023 01 01,01,2023,7,00
7,2023-01-01 01:45:00,9424.5,01:45:00,Jan,2023 01,2023 01 01,01,2023,7,00
8,2023-01-01 02:00:00,9319.25,02:00:00,Jan,2023 01,2023 01 01,01,2023,7,00
9,2023-01-01 02:15:00,9266.75,02:15:00,Jan,2023 01,2023 01 01,01,2023,7,00
10,2023-01-01 02:30:00,9211.75,02:30:00,Jan,2023 01,2023 01 01,01,2023,7,00
11,2023-01-01 02:45:00,9142.0,02:45:00,Jan,2023 01,2023 01 01,01,2023,7,00
12,2023-01-01 03:00:00,9092.75,03:00:00,Jan,2023 01,2023 01 01,01,2023,7,00
13,2023-01-01 03:15:00,8964.5,03:15:00,Jan,2023 01,2023 01 01,01,2023,7,00
14,2023-01-01 03:30:00,8934.0,03:30:00,Jan,2023 01,2023 01 01,01,2023,7,00
15,2023-01-01 03:45:00,8941.25,03:45:00,Jan,2023 01,2023 01 01,01,2023,7,00
16,2023-01-01 04:00:00,8906.25,04:00:00,Jan,2023 01,2023 01 01,01,2023,7,00
17,2023-01-01 04:15:00,8855.0,04:15:00,Jan,2023 01,2023 01 01,01,2023,7,00
18,2023-01-01 04:30:00,8849.75,04:30:00,Jan,2023 01,2023 01 01,01,2023,7,00
19,2023-01-01 04:45:00,8875.25,04:45:00,Jan,2023 01,2023 01 01,01,2023,7,00
20,2023-01-01 05:00:00,8913.75,05:00:00,Jan,2023 01,2023 01 01,01,2023,7,00
21,2023-01-01 05:15:00,8913.25,05:15:00,Jan,2023 01,2023 01 01,01,2023,7,00
22,2023-01-01 05:30:00,8931.5,05:30:00,Jan,2023 01,2023 01 01,01,2023,7,00
23,2023-01-01 05:45:00,8888.75,05:45:00,Jan,2023 01,2023 01 01,01,2023,7,00
24,2023-01-01 06:00:00,8799.0,06:00:00,Jan,2023 01,2023 01 01,01,2023,7,00
25,2023-01-01 06:15:00,8848.0,06:15:00,Jan,2023 01,2023 01 01,01,2023,7,00
26,2023-01-01 06:30:00,8788.0,06:30:00,Jan,2023 01,2023 01 01,01,2023,7,00
27,2023-01-01 06:45:00,8796.75,06:45:00,Jan,2023 01,2023 01 01,01,2023,7,00
28,2023-01-01 07:00:00,8958.5,07:00:00,Jan,2023 01,2023 01 01,01,2023,7,00
29,2023-01-01 07:15:00,9015.25,07:15:00,Jan,2023 01,2023 01 01,01,2023,7,00
30,2023-01-01 07:30:00,9069.5,07:30:00,Jan,2023 01,2023 01 01,01,2023,7,00
31,2023-01-01 07:45:00,9129.0,07:45:00,Jan,2023 01,2023 01 01,01,2023,7,00
32,2023-01-01 08:00:00,9061.0,08:00:00,Jan,2023 01,2023 01 01,01,2023,7,00
33,2023-01-01 08:15:00,9132.5,08:15:00,Jan,2023 01,2023 01 01,01,2023,7,00
34,2023-01-01 08:30:00,9264.25,08:30:00,Jan,2023 01,2023 01 01,01,2023,7,00
35,2023-01-01 08:45:00,9371.5,08:45:00,Jan,2023 01,2023 01 01,01,2023,7,00
