,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
0,2031-01-01 00:00:00,14693.651835608849,00:00:00,Jan,2031 01,2031 01 01,01,2031,3,00
1,2031-01-01 00:15:00,14574.025630393575,00:15:00,Jan,2031 01,2031 01 01,01,2031,3,00
2,2031-01-01 00:30:00,14516.98073266971,00:30:00,Jan,2031 01,2031 01 01,01,2031,3,00
3,2031-01-01 00:45:00,14441.182366587753,00:45:00,Jan,2031 01,2031 01 01,01,2031,3,00
4,2031-01-01 01:00:00,14303.84218185692,01:00:00,Jan,2031 01,2031 01 01,01,2031,3,00
5,2031-01-01 01:15:00,14261.2299269154,01:15:00,Jan,2031 01,2031 01 01,01,2031,3,00
6,2031-01-01 01:30:00,14399.581157901648,01:30:00,Jan,2031 01,2031 01 01,01,2031,3,00
7,2031-01-01 01:45:00,14272.844682162624,01:45:00,Jan,2031 01,2031 01 01,01,2031,3,00
8,2031-01-01 02:00:00,14108.806829272655,02:00:00,Jan,2031 01,2031 01 01,01,2031,3,00
9,2031-01-01 02:15:00,14030.188816545087,02:15:00,Jan,2031 01,2031 01 01,01,2031,3,00
10,2031-01-01 02:30:00,13947.652025655118,02:30:00,Jan,2031 01,2031 01 01,01,2031,3,00
11,2031-01-01 02:45:00,13844.82930208329,02:45:00,Jan,2031 01,2031 01 01,01,2031,3,00
12,2031-01-01 03:00:00,13787.91682788007,03:00:00,Jan,2031 01,2031 01 01,01,2031,3,00
13,2031-01-01 03:15:00,13619.952315095437,03:15:00,Jan,2031 01,2031 01 01,01,2031,3,00
14,2031-01-01 03:30:00,13584.014075229383,03:30:00,Jan,2031 01,2031 01 01,01,2031,3,00
15,2031-01-01 03:45:00,13604.777591420585,03:45:00,Jan,2031 01,2031 01 01,01,2031,3,00
16,2031-01-01 04:00:00,13590.617416772533,04:00:00,Jan,2031 01,2031 01 01,01,2031,3,00
17,2031-01-01 04:15:00,13555.83373052986,04:15:00,Jan,2031 01,2031 01 01,01,2031,3,00
18,2031-01-01 04:30:00,13587.080319482458,04:30:00,Jan,2031 01,2031 01 01,01,2031,3,00
19,2031-01-01 04:45:00,13672.489464312202,04:45:00,Jan,2031 01,2031 01 01,01,2031,3,00
20,2031-01-01 05:00:00,13788.981498622261,05:00:00,Jan,2031 01,2031 01 01,01,2031,3,00
21,2031-01-01 05:15:00,13850.432228674748,05:15:00,Jan,2031 01,2031 01 01,01,2031,3,00
22,2031-01-01 05:30:00,13944.745554436911,05:30:00,Jan,2031 01,2031 01 01,01,2031,3,00
23,2031-01-01 05:45:00,13954.977207045162,05:45:00,Jan,2031 01,2031 01 01,01,2031,3,00
24,2031-01-01 06:00:00,13860.840205004492,06:00:00,Jan,2031 01,2031 01 01,01,2031,3,00
25,2031-01-01 06:15:00,13967.89255928172,06:15:00,Jan,2031 01,2031 01 01,01,2031,3,00
26,2031-01-01 06:30:00,13914.785249501776,06:30:00,Jan,2031 01,2031 01 01,01,2031,3,00
27,2031-01-01 06:45:00,13959.447440474565,06:45:00,Jan,2031 01,2031 01 01,01,2031,3,00
28,2031-01-01 07:00:00,14195.586056125567,07:00:00,Jan,2031 01,2031 01 01,01,2031,3,00
29,2031-01-01 07:15:00,14274.083297176667,07:15:00,Jan,2031 01,2031 01 01,01,2031,3,00
30,2031-01-01 07:30:00,14349.019384149042,07:30:00,Jan,2031 01,2031 01 01,01,2031,3,00
31,2031-01-01 07:45:00,14427.02949942146,07:45:00,Jan,2031 01,2031 01 01,01,2031,3,00
32,2031-01-01 08:00:00,14296.658970635712,08:00:00,Jan,2031 01,2031 01 01,01,2031,3,00
33,2031-01-01 08:15:00,14371.552700635571,08:15:00,Jan,2031 01,2031 01 01,01,2031,3,00
34,2031-01-01 08:30:00,14537.761440067103,08:30:00,Jan,2031 01,2031 01 01,01,2031,3,00
35,2031-01-01 08:45:00,14665.85450883727,08:45:00,Jan,2031 01,2031 01 01,01,2031,3,00
36,2031-01-01 09:00:00,14858.873252290496,09:00:00,Jan,2031 01,2031 01 01,01,2031,3,00
37,2031-01-01 09:15:00,15162.631797164857,09:15:00,Jan,2031 01,2031 01 01,01,2031,3,00
38,2031-01-01 09:30:00,15379.934285754269,09:30:00,Jan,2031 01,2031 01 01,01,2031,3,00
39,2031-01-01 09:45:00,15553.496344720665,09:45:00,Jan,2031 01,2031 01 01,01,2031,3,00
40,2031-01-01 10:00:00,15457.97027705442,10:00:00,Jan,2031 01,2031 01 01,01,2031,3,00
41,2031-01-01 10:15:00,15701.623509753194,10:15:00,Jan,2031 01,2031 01 01,01,2031,3,00
42,2031-01-01 10:30:00,15998.074591575423,10:30:00,Jan,2031 01,2031 01 01,01,2031,3,00
43,2031-01-01 10:45:00,16220.812119782899,10:45:00,Jan,2031 01,2031 01 01,01,2031,3,00
44,2031-01-01 11:00:00,16401.909486689154,11:00:00,Jan,2031 01,2031 01 01,01,2031,3,00
45,2031-01-01 11:15:00,16746.492798631323,11:15:00,Jan,2031 01,2031 01 01,01,2031,3,00
46,2031-01-01 11:30:00,16952.596721850015,11:30:00,Jan,2031 01,2031 01 01,01,2031,3,00
47,2031-01-01 11:45:00,16963.500251814374,11:45:00,Jan,2031 01,2031 01 01,01,2031,3,00
48,2031-01-01 12:00:00,16955.246440081894,12:00:00,Jan,2031 01,2031 01 01,01,2031,3,00
49,2031-01-01 12:15:00,16973.13966687538,12:15:00,Jan,2031 01,2031 01 01,01,2031,3,00
50,2031-01-01 12:30:00,16865.43834707413,12:30:00,Jan,2031 01,2031 01 01,01,2031,3,00
51,2031-01-01 12:45:00,16720.14343886461,12:45:00,Jan,2031 01,2031 01 01,01,2031,3,00
52,2031-01-01 13:00:00,16757.900635317998,13:00:00,Jan,2031 01,2031 01 01,01,2031,3,00
53,2031-01-01 13:15:00,16673.507026371095,13:15:00,Jan,2031 01,2031 01 01,01,2031,3,00
54,2031-01-01 13:30:00,16600.284109949484,13:30:00,Jan,2031 01,2031 01 01,01,2031,3,00
55,2031-01-01 13:45:00,16498.577483013676,13:45:00,Jan,2031 01,2031 01 01,01,2031,3,00
56,2031-01-01 14:00:00,16481.059638212882,14:00:00,Jan,2031 01,2031 01 01,01,2031,3,00
57,2031-01-01 14:15:00,16444.801238186625,14:15:00,Jan,2031 01,2031 01 01,01,2031,3,00
58,2031-01-01 14:30:00,16536.59530689136,14:30:00,Jan,2031 01,2031 01 01,01,2031,3,00
59,2031-01-01 14:45:00,16483.23954733916,14:45:00,Jan,2031 01,2031 01 01,01,2031,3,00
60,2031-01-01 15:00:00,16652.4885239538,15:00:00,Jan,2031 01,2031 01 01,01,2031,3,00
61,2031-01-01 15:15:00,16609.278920129498,15:15:00,Jan,2031 01,2031 01 01,01,2031,3,00
62,2031-01-01 15:30:00,16700.664821860788,15:30:00,Jan,2031 01,2031 01 01,01,2031,3,00
63,2031-01-01 15:45:00,16751.826288916614,15:45:00,Jan,2031 01,2031 01 01,01,2031,3,00
64,2031-01-01 16:00:00,17015.07490727304,16:00:00,Jan,2031 01,2031 01 01,01,2031,3,00
65,2031-01-01 16:15:00,17234.28007370509,16:15:00,Jan,2031 01,2031 01 01,01,2031,3,00
66,2031-01-01 16:30:00,17513.6273036852,16:30:00,Jan,2031 01,2031 01 01,01,2031,3,00
67,2031-01-01 16:45:00,17859.269757905797,16:45:00,Jan,2031 01,2031 01 01,01,2031,3,00
68,2031-01-01 17:00:00,18332.821209329097,17:00:00,Jan,2031 01,2031 01 01,01,2031,3,00
69,2031-01-01 17:15:00,18480.56126824573,17:15:00,Jan,2031 01,2031 01 01,01,2031,3,00
70,2031-01-01 17:30:00,18624.62383506051,17:30:00,Jan,2031 01,2031 01 01,01,2031,3,00
71,2031-01-01 17:45:00,18713.815073144473,17:45:00,Jan,2031 01,2031 01 01,01,2031,3,00
72,2031-01-01 18:00:00,18744.555937277702,18:00:00,Jan,2031 01,2031 01 01,01,2031,3,00
73,2031-01-01 18:15:00,18677.651088532988,18:15:00,Jan,2031 01,2031 01 01,01,2031,3,00
74,2031-01-01 18:30:00,18564.6888988141,18:30:00,Jan,2031 01,2031 01 01,01,2031,3,00
75,2031-01-01 18:45:00,18409.700359755592,18:45:00,Jan,2031 01,2031 01 01,01,2031,3,00
76,2031-01-01 19:00:00,18393.221076629437,19:00:00,Jan,2031 01,2031 01 01,01,2031,3,00
77,2031-01-01 19:15:00,18189.397944634915,19:15:00,Jan,2031 01,2031 01 01,01,2031,3,00
78,2031-01-01 19:30:00,18023.943998576848,19:30:00,Jan,2031 01,2031 01 01,01,2031,3,00
