,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
0,2033-01-01 00:00:00,16093.479707282197,00:00:00,Jan,2033 01,2033 01 01,01,2033,6,00
1,2033-01-01 00:15:00,15963.6882065236,00:15:00,Jan,2033 01,2033 01 01,01,2033,6,00
2,2033-01-01 00:30:00,15906.422698904891,00:30:00,Jan,2033 01,2033 01 01,01,2033,6,00
3,2033-01-01 00:45:00,15827.418812805812,00:45:00,Jan,2033 01,2033 01 01,01,2033,6,00
4,2033-01-01 01:00:00,15694.731290557997,01:00:00,Jan,2033 01,2033 01 01,01,2033,6,00
5,2033-01-01 01:15:00,15663.260279884236,01:15:00,Jan,2033 01,2033 01 01,01,2033,6,00
6,2033-01-01 01:30:00,15830.445935577849,01:30:00,Jan,2033 01,2033 01 01,01,2033,6,00
7,2033-01-01 01:45:00,15712.996289311879,01:45:00,Jan,2033 01,2033 01 01,01,2033,6,00
8,2033-01-01 02:00:00,15558.734387926936,02:00:00,Jan,2033 01,2033 01 01,01,2033,6,00
9,2033-01-01 02:15:00,15490.56504369681,02:15:00,Jan,2033 01,2033 01 01,01,2033,6,00
10,2033-01-01 02:30:00,15412.573266136444,02:30:00,Jan,2033 01,2033 01 01,01,2033,6,00
11,2033-01-01 02:45:00,15319.299944513848,02:45:00,Jan,2033 01,2033 01 01,01,2033,6,00
12,2033-01-01 03:00:00,15261.157798252274,03:00:00,Jan,2033 01,2033 01 01,01,2033,6,00
13,2033-01-01 03:15:00,15090.761299838934,03:15:00,Jan,2033 01,2033 01 01,01,2033,6,00
14,2033-01-01 03:30:00,15064.67952410156,03:30:00,Jan,2033 01,2033 01 01,01,2033,6,00
15,2033-01-01 03:45:00,15089.016266103603,03:45:00,Jan,2033 01,2033 01 01,01,2033,6,00
16,2033-01-01 04:00:00,15046.544485834936,04:00:00,Jan,2033 01,2033 01 01,01,2033,6,00
17,2033-01-01 04:15:00,14967.24731081865,04:15:00,Jan,2033 01,2033 01 01,01,2033,6,00
18,2033-01-01 04:30:00,14968.086707685718,04:30:00,Jan,2033 01,2033 01 01,01,2033,6,00
19,2033-01-01 04:45:00,15013.217324455556,04:45:00,Jan,2033 01,2033 01 01,01,2033,6,00
20,2033-01-01 05:00:00,15043.401435719745,05:00:00,Jan,2033 01,2033 01 01,01,2033,6,00
21,2033-01-01 05:15:00,15015.913799039063,05:15:00,Jan,2033 01,2033 01 01,01,2033,6,00
22,2033-01-01 05:30:00,15022.784640216676,05:30:00,Jan,2033 01,2033 01 01,01,2033,6,00
23,2033-01-01 05:45:00,14930.473592050927,05:45:00,Jan,2033 01,2033 01 01,01,2033,6,00
24,2033-01-01 06:00:00,14774.538292543662,06:00:00,Jan,2033 01,2033 01 01,01,2033,6,00
25,2033-01-01 06:15:00,14838.609654307545,06:15:00,Jan,2033 01,2033 01 01,01,2033,6,00
26,2033-01-01 06:30:00,14731.900603911512,06:30:00,Jan,2033 01,2033 01 01,01,2033,6,00
27,2033-01-01 06:45:00,14735.444691477804,06:45:00,Jan,2033 01,2033 01 01,01,2033,6,00
28,2033-01-01 07:00:00,14975.696223049692,07:00:00,Jan,2033 01,2033 01 01,01,2033,6,00
29,2033-01-01 07:15:00,15054.8626918874,07:15:00,Jan,2033 01,2033 01 01,01,2033,6,00
30,2033-01-01 07:30:00,15127.830823330538,07:30:00,Jan,2033 01,2033 01 01,01,2033,6,00
31,2033-01-01 07:45:00,15201.27061680856,07:45:00,Jan,2033 01,2033 01 01,01,2033,6,00
32,2033-01-01 08:00:00,15100.204083810911,08:00:00,Jan,2033 01,2033 01 01,01,2033,6,00
33,2033-01-01 08:15:00,15212.40002513423,08:15:00,Jan,2033 01,2033 01 01,01,2033,6,00
34,2033-01-01 08:30:00,15425.50170594731,08:30:00,Jan,2033 01,2033 01 01,01,2033,6,00
35,2033-01-01 08:45:00,15592.03220547078,08:45:00,Jan,2033 01,2033 01 01,01,2033,6,00
36,2033-01-01 09:00:00,15839.303743013435,09:00:00,Jan,2033 01,2033 01 01,01,2033,6,00
37,2033-01-01 09:15:00,16204.984545753305,09:15:00,Jan,2033 01,2033 01 01,01,2033,6,00
38,2033-01-01 09:30:00,16479.047763693143,09:30:00,Jan,2033 01,2033 01 01,01,2033,6,00
39,2033-01-01 09:45:00,16705.41562801487,09:45:00,Jan,2033 01,2033 01 01,01,2033,6,00
40,2033-01-01 10:00:00,16621.7372206956,10:00:00,Jan,2033 01,2033 01 01,01,2033,6,00
41,2033-01-01 10:15:00,16895.563873935833,10:15:00,Jan,2033 01,2033 01 01,01,2033,6,00
42,2033-01-01 10:30:00,17234.42643657226,10:30:00,Jan,2033 01,2033 01 01,01,2033,6,00
43,2033-01-01 10:45:00,17502.901823343265,10:45:00,Jan,2033 01,2033 01 01,01,2033,6,00
44,2033-01-01 11:00:00,17712.440289579125,11:00:00,Jan,2033 01,2033 01 01,01,2033,6,00
45,2033-01-01 11:15:00,18106.75059047393,11:15:00,Jan,2033 01,2033 01 01,01,2033,6,00
46,2033-01-01 11:30:00,18363.015230940833,11:30:00,Jan,2033 01,2033 01 01,01,2033,6,00
47,2033-01-01 11:45:00,18406.933237411657,11:45:00,Jan,2033 01,2033 01 01,01,2033,6,00
48,2033-01-01 12:00:00,18433.08102610388,12:00:00,Jan,2033 01,2033 01 01,01,2033,6,00
49,2033-01-01 12:15:00,18478.115847265242,12:15:00,Jan,2033 01,2033 01 01,01,2033,6,00
50,2033-01-01 12:30:00,18385.766624397467,12:30:00,Jan,2033 01,2033 01 01,01,2033,6,00
51,2033-01-01 12:45:00,18248.377134438168,12:45:00,Jan,2033 01,2033 01 01,01,2033,6,00
52,2033-01-01 13:00:00,18301.098527769955,13:00:00,Jan,2033 01,2033 01 01,01,2033,6,00
53,2033-01-01 13:15:00,18205.398400842427,13:15:00,Jan,2033 01,2033 01 01,01,2033,6,00
54,2033-01-01 13:30:00,18120.207670263073,13:30:00,Jan,2033 01,2033 01 01,01,2033,6,00
55,2033-01-01 13:45:00,18005.548820376098,13:45:00,Jan,2033 01,2033 01 01,01,2033,6,00
56,2033-01-01 14:00:00,17984.012786693063,14:00:00,Jan,2033 01,2033 01 01,01,2033,6,00
57,2033-01-01 14:15:00,17936.18506227791,14:15:00,Jan,2033 01,2033 01 01,01,2033,6,00
58,2033-01-01 14:30:00,18023.754685016138,14:30:00,Jan,2033 01,2033 01 01,01,2033,6,00
59,2033-01-01 14:45:00,17955.61152664455,14:45:00,Jan,2033 01,2033 01 01,01,2033,6,00
60,2033-01-01 15:00:00,18127.18043140553,15:00:00,Jan,2033 01,2033 01 01,01,2033,6,00
61,2033-01-01 15:15:00,18070.09191261166,15:15:00,Jan,2033 01,2033 01 01,01,2033,6,00
62,2033-01-01 15:30:00,18147.847331353645,15:30:00,Jan,2033 01,2033 01 01,01,2033,6,00
63,2033-01-01 15:45:00,18188.326576056068,15:45:00,Jan,2033 01,2033 01 01,01,2033,6,00
64,2033-01-01 16:00:00,18462.924133717428,16:00:00,Jan,2033 01,2033 01 01,01,2033,6,00
65,2033-01-01 16:15:00,18694.085610535174,16:15:00,Jan,2033 01,2033 01 01,01,2033,6,00
66,2033-01-01 16:30:00,18990.008081298158,16:30:00,Jan,2033 01,2033 01 01,01,2033,6,00
67,2033-01-01 16:45:00,19356.30785439503,16:45:00,Jan,2033 01,2033 01 01,01,2033,6,00
68,2033-01-01 17:00:00,19850.10736621268,17:00:00,Jan,2033 01,2033 01 01,01,2033,6,00
69,2033-01-01 17:15:00,20003.651241413783,17:15:00,Jan,2033 01,2033 01 01,01,2033,6,00
70,2033-01-01 17:30:00,20156.226627769225,17:30:00,Jan,2033 01,2033 01 01,01,2033,6,00
71,2033-01-01 17:45:00,20246.069284302892,17:45:00,Jan,2033 01,2033 01 01,01,2033,6,00
72,2033-01-01 18:00:00,20269.977501087917,18:00:00,Jan,2033 01,2033 01 01,01,2033,6,00
73,2033-01-01 18:15:00,20192.805742354987,18:15:00,Jan,2033 01,2033 01 01,01,2033,6,00
74,2033-01-01 18:30:00,20081.312327424093,18:30:00,Jan,2033 01,2033 01 01,01,2033,6,00
75,2033-01-01 18:45:00,19906.953697359786,18:45:00,Jan,2033 01,2033 01 01,01,2033,6,00
76,2033-01-01 19:00:00,19889.803072634295,19:00:00,Jan,2033 01,2033 01 01,01,2033,6,00
77,2033-01-01 19:15:00,19682.427926843793,19:15:00,Jan,2033 01,2033 01 01,01,2033,6,00
