,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
0,2028-01-01 00:00:00,12332.606119174285,00:00:00,Jan,2028 01,2028 01 01,01,2028,6,00
1,2028-01-01 00:15:00,12229.347720748816,00:15:00,Jan,2028 01,2028 01 01,01,2028,6,00
2,2028-01-01 00:30:00,12183.023424675619,00:30:00,Jan,2028 01,2028 01 01,01,2028,6,00
3,2028-01-01 00:45:00,12122.368657259587,00:45:00,Jan,2028 01,2028 01 01,01,2028,6,00
4,2028-01-01 01:00:00,12013.915947795815,01:00:00,Jan,2028 01,2028 01 01,01,2028,6,00
5,2028-01-01 01:15:00,11989.788394107,01:15:00,Jan,2028 01,2028 01 01,01,2028,6,00
6,2028-01-01 01:30:00,12125.586264234527,01:30:00,Jan,2028 01,2028 01 01,01,2028,6,00
7,2028-01-01 01:45:00,12022.403944416943,01:45:00,Jan,2028 01,2028 01 01,01,2028,6,00
8,2028-01-01 02:00:00,11889.90337889548,02:00:00,Jan,2028 01,2028 01 01,01,2028,6,00
9,2028-01-01 02:15:00,11830.110779543613,02:15:00,Jan,2028 01,2028 01 01,01,2028,6,00
10,2028-01-01 02:30:00,11765.589501885559,02:30:00,Jan,2028 01,2028 01 01,01,2028,6,00
11,2028-01-01 02:45:00,11683.064848174507,02:45:00,Jan,2028 01,2028 01 01,01,2028,6,00
12,2028-01-01 03:00:00,11627.139682100551,03:00:00,Jan,2028 01,2028 01 01,01,2028,6,00
13,2028-01-01 03:15:00,11473.932155415156,03:15:00,Jan,2028 01,2028 01 01,01,2028,6,00
14,2028-01-01 03:30:00,11447.02870059817,03:30:00,Jan,2028 01,2028 01 01,01,2028,6,00
15,2028-01-01 03:45:00,11465.285678136635,03:45:00,Jan,2028 01,2028 01 01,01,2028,6,00
16,2028-01-01 04:00:00,11429.536740689124,04:00:00,Jan,2028 01,2028 01 01,01,2028,6,00
17,2028-01-01 04:15:00,11366.721012307851,04:15:00,Jan,2028 01,2028 01 01,01,2028,6,00
18,2028-01-01 04:30:00,11366.11784028879,04:30:00,Jan,2028 01,2028 01 01,01,2028,6,00
19,2028-01-01 04:45:00,11403.48651837217,04:45:00,Jan,2028 01,2028 01 01,01,2028,6,00
20,2028-01-01 05:00:00,11437.148996489712,05:00:00,Jan,2028 01,2028 01 01,01,2028,6,00
21,2028-01-01 05:15:00,11425.393330931658,05:15:00,Jan,2028 01,2028 01 01,01,2028,6,00
22,2028-01-01 05:30:00,11436.764820553008,05:30:00,Jan,2028 01,2028 01 01,01,2028,6,00
23,2028-01-01 05:45:00,11369.586053698424,05:45:00,Jan,2028 01,2028 01 01,01,2028,6,00
24,2028-01-01 06:00:00,11245.436677750224,06:00:00,Jan,2028 01,2028 01 01,01,2028,6,00
25,2028-01-01 06:15:00,11299.139748095831,06:15:00,Jan,2028 01,2028 01 01,01,2028,6,00
26,2028-01-01 06:30:00,11215.852129132008,06:30:00,Jan,2028 01,2028 01 01,01,2028,6,00
27,2028-01-01 06:45:00,11221.362805094805,06:45:00,Jan,2028 01,2028 01 01,01,2028,6,00
28,2028-01-01 07:00:00,11419.605510104017,07:00:00,Jan,2028 01,2028 01 01,01,2028,6,00
29,2028-01-01 07:15:00,11486.528004757614,07:15:00,Jan,2028 01,2028 01 01,01,2028,6,00
30,2028-01-01 07:30:00,11551.721308278326,07:30:00,Jan,2028 01,2028 01 01,01,2028,6,00
31,2028-01-01 07:45:00,11620.07206762953,07:45:00,Jan,2028 01,2028 01 01,01,2028,6,00
32,2028-01-01 08:00:00,11538.307303249105,08:00:00,Jan,2028 01,2028 01 01,01,2028,6,00
33,2028-01-01 08:15:00,11631.853624883566,08:15:00,Jan,2028 01,2028 01 01,01,2028,6,00
34,2028-01-01 08:30:00,11804.365526129819,08:30:00,Jan,2028 01,2028 01 01,01,2028,6,00
35,2028-01-01 08:45:00,11943.764683906511,08:45:00,Jan,2028 01,2028 01 01,01,2028,6,00
36,2028-01-01 09:00:00,12142.769449645337,09:00:00,Jan,2028 01,2028 01 01,01,2028,6,00
37,2028-01-01 09:15:00,12441.020390873655,09:15:00,Jan,2028 01,2028 01 01,01,2028,6,00
38,2028-01-01 09:30:00,12668.012499429331,09:30:00,Jan,2028 01,2028 01 01,01,2028,6,00
39,2028-01-01 09:45:00,12850.737656737752,09:45:00,Jan,2028 01,2028 01 01,01,2028,6,00
40,2028-01-01 10:00:00,12777.983536713617,10:00:00,Jan,2028 01,2028 01 01,01,2028,6,00
41,2028-01-01 10:15:00,13005.703848230936,10:15:00,Jan,2028 01,2028 01 01,01,2028,6,00
42,2028-01-01 10:30:00,13285.981799475285,10:30:00,Jan,2028 01,2028 01 01,01,2028,6,00
43,2028-01-01 10:45:00,13504.574038612274,10:45:00,Jan,2028 01,2028 01 01,01,2028,6,00
44,2028-01-01 11:00:00,13679.854472083138,11:00:00,Jan,2028 01,2028 01 01,01,2028,6,00
45,2028-01-01 11:15:00,14008.993172183062,11:15:00,Jan,2028 01,2028 01 01,01,2028,6,00
46,2028-01-01 11:30:00,14219.02735249873,11:30:00,Jan,2028 01,2028 01 01,01,2028,6,00
47,2028-01-01 11:45:00,14258.813605673853,11:45:00,Jan,2028 01,2028 01 01,01,2028,6,00
48,2028-01-01 12:00:00,14276.510221813493,12:00:00,Jan,2028 01,2028 01 01,01,2028,6,00
49,2028-01-01 12:15:00,14309.781664814607,12:15:00,Jan,2028 01,2028 01 01,01,2028,6,00
50,2028-01-01 12:30:00,14234.196057961413,12:30:00,Jan,2028 01,2028 01 01,01,2028,6,00
51,2028-01-01 12:45:00,14117.15210604182,12:45:00,Jan,2028 01,2028 01 01,01,2028,6,00
52,2028-01-01 13:00:00,14157.342409296143,13:00:00,Jan,2028 01,2028 01 01,01,2028,6,00
53,2028-01-01 13:15:00,14083.33533976822,13:15:00,Jan,2028 01,2028 01 01,01,2028,6,00
54,2028-01-01 13:30:00,14016.272204191477,13:30:00,Jan,2028 01,2028 01 01,01,2028,6,00
55,2028-01-01 13:45:00,13924.084568909573,13:45:00,Jan,2028 01,2028 01 01,01,2028,6,00
56,2028-01-01 14:00:00,13906.805268956927,14:00:00,Jan,2028 01,2028 01 01,01,2028,6,00
57,2028-01-01 14:15:00,13868.329533683696,14:15:00,Jan,2028 01,2028 01 01,01,2028,6,00
58,2028-01-01 14:30:00,13944.550064246463,14:30:00,Jan,2028 01,2028 01 01,01,2028,6,00
59,2028-01-01 14:45:00,13889.3577872316,14:45:00,Jan,2028 01,2028 01 01,01,2028,6,00
60,2028-01-01 15:00:00,14029.472712248426,15:00:00,Jan,2028 01,2028 01 01,01,2028,6,00
61,2028-01-01 15:15:00,13983.636192592676,15:15:00,Jan,2028 01,2028 01 01,01,2028,6,00
62,2028-01-01 15:30:00,14053.918865115598,15:30:00,Jan,2028 01,2028 01 01,01,2028,6,00
63,2028-01-01 15:45:00,14087.259593116525,15:45:00,Jan,2028 01,2028 01 01,01,2028,6,00
64,2028-01-01 16:00:00,14310.249837056652,16:00:00,Jan,2028 01,2028 01 01,01,2028,6,00
65,2028-01-01 16:15:00,14498.630670866693,16:15:00,Jan,2028 01,2028 01 01,01,2028,6,00
66,2028-01-01 16:30:00,14737.082689185752,16:30:00,Jan,2028 01,2028 01 01,01,2028,6,00
67,2028-01-01 16:45:00,15040.213560203649,16:45:00,Jan,2028 01,2028 01 01,01,2028,6,00
68,2028-01-01 17:00:00,15448.774702540084,17:00:00,Jan,2028 01,2028 01 01,01,2028,6,00
69,2028-01-01 17:15:00,15573.915234177251,17:15:00,Jan,2028 01,2028 01 01,01,2028,6,00
70,2028-01-01 17:30:00,15701.145501214796,17:30:00,Jan,2028 01,2028 01 01,01,2028,6,00
71,2028-01-01 17:45:00,15776.152228751871,17:45:00,Jan,2028 01,2028 01 01,01,2028,6,00
72,2028-01-01 18:00:00,15791.96094799562,18:00:00,Jan,2028 01,2028 01 01,01,2028,6,00
73,2028-01-01 18:15:00,15725.103671204557,18:15:00,Jan,2028 01,2028 01 01,01,2028,6,00
74,2028-01-01 18:30:00,15624.166046207049,18:30:00,Jan,2028 01,2028 01 01,01,2028,6,00
