,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
0,2034-01-01 00:00:00,16838.972385884495,00:00:00,Jan,2034 01,2034 01 01,01,2034,7,00
1,2034-01-01 00:15:00,16695.754018945343,00:15:00,Jan,2034 01,2034 01 01,01,2034,7,00
2,2034-01-01 00:30:00,16647.170463652747,00:30:00,Jan,2034 01,2034 01 01,01,2034,7,00
3,2034-01-01 00:45:00,16567.4930382043,00:45:00,Jan,2034 01,2034 01 01,01,2034,7,00
4,2034-01-01 01:00:00,16432.14621053743,01:00:00,Jan,2034 01,2034 01 01,01,2034,7,00
5,2034-01-01 01:15:00,16372.976619496814,01:15:00,Jan,2034 01,2034 01 01,01,2034,7,00
6,2034-01-01 01:30:00,16533.891844503683,01:30:00,Jan,2034 01,2034 01 01,01,2034,7,00
7,2034-01-01 01:45:00,16392.06505956796,01:45:00,Jan,2034 01,2034 01 01,01,2034,7,00
8,2034-01-01 02:00:00,16236.444802990143,02:00:00,Jan,2034 01,2034 01 01,01,2034,7,00
9,2034-01-01 02:15:00,16148.888599290422,02:15:00,Jan,2034 01,2034 01 01,01,2034,7,00
10,2034-01-01 02:30:00,16051.19137683388,02:30:00,Jan,2034 01,2034 01 01,01,2034,7,00
11,2034-01-01 02:45:00,15940.39524512256,02:45:00,Jan,2034 01,2034 01 01,01,2034,7,00
12,2034-01-01 03:00:00,15856.122487087297,03:00:00,Jan,2034 01,2034 01 01,01,2034,7,00
13,2034-01-01 03:15:00,15651.017136624401,03:15:00,Jan,2034 01,2034 01 01,01,2034,7,00
14,2034-01-01 03:30:00,15593.865254502278,03:30:00,Jan,2034 01,2034 01 01,01,2034,7,00
15,2034-01-01 03:45:00,15593.089516181346,03:45:00,Jan,2034 01,2034 01 01,01,2034,7,00
16,2034-01-01 04:00:00,15514.910540577397,04:00:00,Jan,2034 01,2034 01 01,01,2034,7,00
17,2034-01-01 04:15:00,15416.929111304258,04:15:00,Jan,2034 01,2034 01 01,01,2034,7,00
18,2034-01-01 04:30:00,15390.503301089,04:30:00,Jan,2034 01,2034 01 01,01,2034,7,00
19,2034-01-01 04:45:00,15406.842027316245,04:45:00,Jan,2034 01,2034 01 01,01,2034,7,00
20,2034-01-01 05:00:00,15470.29401979823,05:00:00,Jan,2034 01,2034 01 01,01,2034,7,00
21,2034-01-01 05:15:00,15455.145968234734,05:15:00,Jan,2034 01,2034 01 01,01,2034,7,00
22,2034-01-01 05:30:00,15479.757209233307,05:30:00,Jan,2034 01,2034 01 01,01,2034,7,00
23,2034-01-01 05:45:00,15399.383696130952,05:45:00,Jan,2034 01,2034 01 01,01,2034,7,00
24,2034-01-01 06:00:00,15259.5749484244,06:00:00,Jan,2034 01,2034 01 01,01,2034,7,00
25,2034-01-01 06:15:00,15340.436324295859,06:15:00,Jan,2034 01,2034 01 01,01,2034,7,00
26,2034-01-01 06:30:00,15242.804666556065,06:30:00,Jan,2034 01,2034 01 01,01,2034,7,00
27,2034-01-01 06:45:00,15257.72730757937,06:45:00,Jan,2034 01,2034 01 01,01,2034,7,00
28,2034-01-01 07:00:00,15520.915845604593,07:00:00,Jan,2034 01,2034 01 01,01,2034,7,00
29,2034-01-01 07:15:00,15613.253263694576,07:15:00,Jan,2034 01,2034 01 01,01,2034,7,00
30,2034-01-01 07:30:00,15695.867075143398,07:30:00,Jan,2034 01,2034 01 01,01,2034,7,00
31,2034-01-01 07:45:00,15787.459083880649,07:45:00,Jan,2034 01,2034 01 01,01,2034,7,00
32,2034-01-01 08:00:00,15673.741889721476,08:00:00,Jan,2034 01,2034 01 01,01,2034,7,00
33,2034-01-01 08:15:00,15786.009581694325,08:15:00,Jan,2034 01,2034 01 01,01,2034,7,00
34,2034-01-01 08:30:00,15998.392004320674,08:30:00,Jan,2034 01,2034 01 01,01,2034,7,00
35,2034-01-01 08:45:00,16169.320244638975,08:45:00,Jan,2034 01,2034 01 01,01,2034,7,00
36,2034-01-01 09:00:00,16409.47058496602,09:00:00,Jan,2034 01,2034 01 01,01,2034,7,00
37,2034-01-01 09:15:00,16769.328905718143,09:15:00,Jan,2034 01,2034 01 01,01,2034,7,00
38,2034-01-01 09:30:00,17027.058435286122,09:30:00,Jan,2034 01,2034 01 01,01,2034,7,00
39,2034-01-01 09:45:00,17227.483942511666,09:45:00,Jan,2034 01,2034 01 01,01,2034,7,00
40,2034-01-01 10:00:00,17115.432601111213,10:00:00,Jan,2034 01,2034 01 01,01,2034,7,00
41,2034-01-01 10:15:00,17382.173121795084,10:15:00,Jan,2034 01,2034 01 01,01,2034,7,00
42,2034-01-01 10:30:00,17720.124004788504,10:30:00,Jan,2034 01,2034 01 01,01,2034,7,00
43,2034-01-01 10:45:00,17992.387083939124,10:45:00,Jan,2034 01,2034 01 01,01,2034,7,00
44,2034-01-01 11:00:00,18201.7507706238,11:00:00,Jan,2034 01,2034 01 01,01,2034,7,00
45,2034-01-01 11:15:00,18598.4550649079,11:15:00,Jan,2034 01,2034 01 01,01,2034,7,00
46,2034-01-01 11:30:00,18865.22482675337,11:30:00,Jan,2034 01,2034 01 01,01,2034,7,00
47,2034-01-01 11:45:00,18907.500449935647,11:45:00,Jan,2034 01,2034 01 01,01,2034,7,00
48,2034-01-01 12:00:00,18919.24156245676,12:00:00,Jan,2034 01,2034 01 01,01,2034,7,00
49,2034-01-01 12:15:00,18991.204381203675,12:15:00,Jan,2034 01,2034 01 01,01,2034,7,00
50,2034-01-01 12:30:00,18897.2086276509,12:30:00,Jan,2034 01,2034 01 01,01,2034,7,00
51,2034-01-01 12:45:00,18760.01634220941,12:45:00,Jan,2034 01,2034 01 01,01,2034,7,00
52,2034-01-01 13:00:00,18832.604999106876,13:00:00,Jan,2034 01,2034 01 01,01,2034,7,00
53,2034-01-01 13:15:00,18755.919345848222,13:15:00,Jan,2034 01,2034 01 01,01,2034,7,00
54,2034-01-01 13:30:00,18700.126182949185,13:30:00,Jan,2034 01,2034 01 01,01,2034,7,00
55,2034-01-01 13:45:00,18607.47852942784,13:45:00,Jan,2034 01,2034 01 01,01,2034,7,00
56,2034-01-01 14:00:00,18608.583156055403,14:00:00,Jan,2034 01,2034 01 01,01,2034,7,00
57,2034-01-01 14:15:00,18564.149902173194,14:15:00,Jan,2034 01,2034 01 01,01,2034,7,00
58,2034-01-01 14:30:00,18656.320091374666,14:30:00,Jan,2034 01,2034 01 01,01,2034,7,00
59,2034-01-01 14:45:00,18594.423570684703,14:45:00,Jan,2034 01,2034 01 01,01,2034,7,00
60,2034-01-01 15:00:00,18776.49253360721,15:00:00,Jan,2034 01,2034 01 01,01,2034,7,00
61,2034-01-01 15:15:00,18728.354591967196,15:15:00,Jan,2034 01,2034 01 01,01,2034,7,00
62,2034-01-01 15:30:00,18823.460586733676,15:30:00,Jan,2034 01,2034 01 01,01,2034,7,00
63,2034-01-01 15:45:00,18864.175297561622,15:45:00,Jan,2034 01,2034 01 01,01,2034,7,00
64,2034-01-01 16:00:00,19235.03815663084,16:00:00,Jan,2034 01,2034 01 01,01,2034,7,00
65,2034-01-01 16:15:00,19487.321845035196,16:15:00,Jan,2034 01,2034 01 01,01,2034,7,00
66,2034-01-01 16:30:00,19752.94962031226,16:30:00,Jan,2034 01,2034 01 01,01,2034,7,00
67,2034-01-01 16:45:00,20139.159529049215,16:45:00,Jan,2034 01,2034 01 01,01,2034,7,00
68,2034-01-01 17:00:00,20617.839594763976,17:00:00,Jan,2034 01,2034 01 01,01,2034,7,00
69,2034-01-01 17:15:00,20793.358771182207,17:15:00,Jan,2034 01,2034 01 01,01,2034,7,00
70,2034-01-01 17:30:00,20964.27884987693,17:30:00,Jan,2034 01,2034 01 01,01,2034,7,00
71,2034-01-01 17:45:00,21075.541806446872,17:45:00,Jan,2034 01,2034 01 01,01,2034,7,00
72,2034-01-01 18:00:00,21116.04937341749,18:00:00,Jan,2034 01,2034 01 01,01,2034,7,00
73,2034-01-01 18:15:00,21053.70914995335,18:15:00,Jan,2034 01,2034 01 01,01,2034,7,00
74,2034-01-01 18:30:00,20939.18816664749,18:30:00,Jan,2034 01,2034 01 01,01,2034,7,00
75,2034-01-01 18:45:00,20776.842844552833,18:45:00,Jan,2034 01,2034 01 01,01,2034,7,00
76,2034-01-01 19:00:00,20767.968917534345,19:00:00,Jan,2034 01,2034 01 01,01,2034,7,00
77,2034-01-01 19:15:00,20555.14544182852,19:15:00,Jan,2034 01,2034 01 01,01,2034,7,00
78,2034-01-01 19:30:00,20374.791380986426,19:30:00,Jan,2034 01,2034 01 01,01,2034,7,00
79,2034-01-01 19:45:00,20088.907393725676,19:45:00,Jan,2034 01,2034 01 01,01,2034,7,00
80,2034-01-01 20:00:00,19875.22543054191,20:00:00,Jan,2034 01,2034 01 01,01,2034,7,00
