,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
0,2042-01-01 00:00:00,17438.081861303952,00:00:00,Jan,2042 01,2042 01 01,01,2042,3,00
1,2042-01-01 00:15:00,17297.11489993655,00:15:00,Jan,2042 01,2042 01 01,01,2042,3,00
2,2042-01-01 00:30:00,17237.62537530169,00:30:00,Jan,2042 01,2042 01 01,01,2042,3,00
3,2042-01-01 00:45:00,17158.47713332863,00:45:00,Jan,2042 01,2042 01 01,01,2042,3,00
4,2042-01-01 01:00:00,17001.6241979827,01:00:00,Jan,2042 01,2042 01 01,01,2042,3,00
5,2042-01-01 01:15:00,16964.270338633556,01:15:00,Jan,2042 01,2042 01 01,01,2042,3,00
6,2042-01-01 01:30:00,17156.779436678196,01:30:00,Jan,2042 01,2042 01 01,01,2042,3,00
7,2042-01-01 01:45:00,16997.116952144024,01:45:00,Jan,2042 01,2042 01 01,01,2042,3,00
8,2042-01-01 02:00:00,16795.125685110583,02:00:00,Jan,2042 01,2042 01 01,01,2042,3,00
9,2042-01-01 02:15:00,16698.84254556544,02:15:00,Jan,2042 01,2042 01 01,01,2042,3,00
10,2042-01-01 02:30:00,16600.645349763414,02:30:00,Jan,2042 01,2042 01 01,01,2042,3,00
11,2042-01-01 02:45:00,16470.267567995925,02:45:00,Jan,2042 01,2042 01 01,01,2042,3,00
12,2042-01-01 03:00:00,16381.04984257383,03:00:00,Jan,2042 01,2042 01 01,01,2042,3,00
13,2042-01-01 03:15:00,16142.047926172929,03:15:00,Jan,2042 01,2042 01 01,01,2042,3,00
14,2042-01-01 03:30:00,16088.95391071299,03:30:00,Jan,2042 01,2042 01 01,01,2042,3,00
15,2042-01-01 03:45:00,16108.044375555159,03:45:00,Jan,2042 01,2042 01 01,01,2042,3,00
16,2042-01-01 04:00:00,16052.82079074524,04:00:00,Jan,2042 01,2042 01 01,01,2042,3,00
17,2042-01-01 04:15:00,15964.471212797705,04:15:00,Jan,2042 01,2042 01 01,01,2042,3,00
18,2042-01-01 04:30:00,15962.878841204434,04:30:00,Jan,2042 01,2042 01 01,01,2042,3,00
19,2042-01-01 04:45:00,16021.554219726544,04:45:00,Jan,2042 01,2042 01 01,01,2042,3,00
20,2042-01-01 05:00:00,16092.509011247019,05:00:00,Jan,2042 01,2042 01 01,01,2042,3,00
21,2042-01-01 05:15:00,16098.038201837557,05:15:00,Jan,2042 01,2042 01 01,01,2042,3,00
22,2042-01-01 05:30:00,16134.212783975274,05:30:00,Jan,2042 01,2042 01 01,01,2042,3,00
23,2042-01-01 05:45:00,16059.954027555312,05:45:00,Jan,2042 01,2042 01 01,01,2042,3,00
24,2042-01-01 06:00:00,15890.906640838519,06:00:00,Jan,2042 01,2042 01 01,01,2042,3,00
25,2042-01-01 06:15:00,15981.268093241408,06:15:00,Jan,2042 01,2042 01 01,01,2042,3,00
26,2042-01-01 06:30:00,15870.122367101607,06:30:00,Jan,2042 01,2042 01 01,01,2042,3,00
27,2042-01-01 06:45:00,15886.037936660101,06:45:00,Jan,2042 01,2042 01 01,01,2042,3,00
28,2042-01-01 07:00:00,16185.759277113835,07:00:00,Jan,2042 01,2042 01 01,01,2042,3,00
29,2042-01-01 07:15:00,16290.917533508322,07:15:00,Jan,2042 01,2042 01 01,01,2042,3,00
30,2042-01-01 07:30:00,16393.919637984676,07:30:00,Jan,2042 01,2042 01 01,01,2042,3,00
31,2042-01-01 07:45:00,16506.42856273422,07:45:00,Jan,2042 01,2042 01 01,01,2042,3,00
32,2042-01-01 08:00:00,16381.761766002603,08:00:00,Jan,2042 01,2042 01 01,01,2042,3,00
33,2042-01-01 08:15:00,16515.990981113013,08:15:00,Jan,2042 01,2042 01 01,01,2042,3,00
34,2042-01-01 08:30:00,16760.94233882716,08:30:00,Jan,2042 01,2042 01 01,01,2042,3,00
35,2042-01-01 08:45:00,16961.12853586555,08:45:00,Jan,2042 01,2042 01 01,01,2042,3,00
36,2042-01-01 09:00:00,17239.44846895123,09:00:00,Jan,2042 01,2042 01 01,01,2042,3,00
37,2042-01-01 09:15:00,17659.608010638924,09:15:00,Jan,2042 01,2042 01 01,01,2042,3,00
38,2042-01-01 09:30:00,17977.696356587156,09:30:00,Jan,2042 01,2042 01 01,01,2042,3,00
39,2042-01-01 09:45:00,18225.357850983608,09:45:00,Jan,2042 01,2042 01 01,01,2042,3,00
40,2042-01-01 10:00:00,18098.613994516392,10:00:00,Jan,2042 01,2042 01 01,01,2042,3,00
41,2042-01-01 10:15:00,18419.08249290853,10:15:00,Jan,2042 01,2042 01 01,01,2042,3,00
42,2042-01-01 10:30:00,18814.76329935386,10:30:00,Jan,2042 01,2042 01 01,01,2042,3,00
43,2042-01-01 10:45:00,19115.95760832001,10:45:00,Jan,2042 01,2042 01 01,01,2042,3,00
44,2042-01-01 11:00:00,19358.158541860485,11:00:00,Jan,2042 01,2042 01 01,01,2042,3,00
45,2042-01-01 11:15:00,19826.848869888894,11:15:00,Jan,2042 01,2042 01 01,01,2042,3,00
46,2042-01-01 11:30:00,20113.63644043205,11:30:00,Jan,2042 01,2042 01 01,01,2042,3,00
47,2042-01-01 11:45:00,20155.047301527717,11:45:00,Jan,2042 01,2042 01 01,01,2042,3,00
48,2042-01-01 12:00:00,20159.29789578171,12:00:00,Jan,2042 01,2042 01 01,01,2042,3,00
49,2042-01-01 12:15:00,20191.344877844575,12:15:00,Jan,2042 01,2042 01 01,01,2042,3,00
50,2042-01-01 12:30:00,20068.039644335273,12:30:00,Jan,2042 01,2042 01 01,01,2042,3,00
51,2042-01-01 12:45:00,19883.493195965366,12:45:00,Jan,2042 01,2042 01 01,01,2042,3,00
52,2042-01-01 13:00:00,19932.802647595076,13:00:00,Jan,2042 01,2042 01 01,01,2042,3,00
53,2042-01-01 13:15:00,19826.95550996196,13:15:00,Jan,2042 01,2042 01 01,01,2042,3,00
54,2042-01-01 13:30:00,19732.41815727874,13:30:00,Jan,2042 01,2042 01 01,01,2042,3,00
55,2042-01-01 13:45:00,19600.865713075716,13:45:00,Jan,2042 01,2042 01 01,01,2042,3,00
56,2042-01-01 14:00:00,19576.405947608375,14:00:00,Jan,2042 01,2042 01 01,01,2042,3,00
57,2042-01-01 14:15:00,19522.083737898734,14:15:00,Jan,2042 01,2042 01 01,01,2042,3,00
58,2042-01-01 14:30:00,19637.574661357536,14:30:00,Jan,2042 01,2042 01 01,01,2042,3,00
59,2042-01-01 14:45:00,19560.10368533465,14:45:00,Jan,2042 01,2042 01 01,01,2042,3,00
60,2042-01-01 15:00:00,19768.363851998703,15:00:00,Jan,2042 01,2042 01 01,01,2042,3,00
61,2042-01-01 15:15:00,19701.44864979745,15:15:00,Jan,2042 01,2042 01 01,01,2042,3,00
62,2042-01-01 15:30:00,19810.39472207537,15:30:00,Jan,2042 01,2042 01 01,01,2042,3,00
63,2042-01-01 15:45:00,19859.278557825764,15:45:00,Jan,2042 01,2042 01 01,01,2042,3,00
64,2042-01-01 16:00:00,20186.59926756861,16:00:00,Jan,2042 01,2042 01 01,01,2042,3,00
65,2042-01-01 16:15:00,20461.426511513277,16:15:00,Jan,2042 01,2042 01 01,01,2042,3,00
66,2042-01-01 16:30:00,20807.31805491644,16:30:00,Jan,2042 01,2042 01 01,01,2042,3,00
