,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
0,2040-01-01 00:00:00,20019.832250987216,00:00:00,Jan,2040 01,2040 01 01,01,2040,7,00
1,2040-01-01 00:15:00,19848.30203491261,00:15:00,Jan,2040 01,2040 01 01,01,2040,7,00
2,2040-01-01 00:30:00,19793.34038979997,00:30:00,Jan,2040 01,2040 01 01,01,2040,7,00
3,2040-01-01 00:45:00,19698.022537378434,00:45:00,Jan,2040 01,2040 01 01,01,2040,7,00
4,2040-01-01 01:00:00,19541.91154027324,01:00:00,Jan,2040 01,2040 01 01,01,2040,7,00
5,2040-01-01 01:15:00,19465.41419615542,01:15:00,Jan,2040 01,2040 01 01,01,2040,7,00
6,2040-01-01 01:30:00,19649.3999106024,01:30:00,Jan,2040 01,2040 01 01,01,2040,7,00
7,2040-01-01 01:45:00,19484.9046907157,01:45:00,Jan,2040 01,2040 01 01,01,2040,7,00
8,2040-01-01 02:00:00,19311.16745099284,02:00:00,Jan,2040 01,2040 01 01,01,2040,7,00
9,2040-01-01 02:15:00,19208.858042333322,02:15:00,Jan,2040 01,2040 01 01,01,2040,7,00
10,2040-01-01 02:30:00,19092.205052659487,02:30:00,Jan,2040 01,2040 01 01,01,2040,7,00
11,2040-01-01 02:45:00,18965.095386870205,02:45:00,Jan,2040 01,2040 01 01,01,2040,7,00
12,2040-01-01 03:00:00,18866.233609996678,03:00:00,Jan,2040 01,2040 01 01,01,2040,7,00
13,2040-01-01 03:15:00,18630.67942100999,03:15:00,Jan,2040 01,2040 01 01,01,2040,7,00
14,2040-01-01 03:30:00,18561.375219223148,03:30:00,Jan,2040 01,2040 01 01,01,2040,7,00
15,2040-01-01 03:45:00,18555.2285124987,03:45:00,Jan,2040 01,2040 01 01,01,2040,7,00
16,2040-01-01 04:00:00,18455.96111932359,04:00:00,Jan,2040 01,2040 01 01,01,2040,7,00
17,2040-01-01 04:15:00,18336.4006194121,04:15:00,Jan,2040 01,2040 01 01,01,2040,7,00
18,2040-01-01 04:30:00,18298.590540976787,04:30:00,Jan,2040 01,2040 01 01,01,2040,7,00
19,2040-01-01 04:45:00,18307.407273520756,04:45:00,Jan,2040 01,2040 01 01,01,2040,7,00
20,2040-01-01 05:00:00,18381.2658432173,05:00:00,Jan,2040 01,2040 01 01,01,2040,7,00
21,2040-01-01 05:15:00,18357.736227886435,05:15:00,Jan,2040 01,2040 01 01,01,2040,7,00
22,2040-01-01 05:30:00,18384.397081609437,05:30:00,Jan,2040 01,2040 01 01,01,2040,7,00
23,2040-01-01 05:45:00,18286.96991021671,05:45:00,Jan,2040 01,2040 01 01,01,2040,7,00
24,2040-01-01 06:00:00,18127.60966181135,06:00:00,Jan,2040 01,2040 01 01,01,2040,7,00
25,2040-01-01 06:15:00,18222.12050848383,06:15:00,Jan,2040 01,2040 01 01,01,2040,7,00
26,2040-01-01 06:30:00,18108.986840621117,06:30:00,Jan,2040 01,2040 01 01,01,2040,7,00
27,2040-01-01 06:45:00,18126.615448765937,06:45:00,Jan,2040 01,2040 01 01,01,2040,7,00
28,2040-01-01 07:00:00,18431.880111699826,07:00:00,Jan,2040 01,2040 01 01,01,2040,7,00
29,2040-01-01 07:15:00,18538.978498236374,07:15:00,Jan,2040 01,2040 01 01,01,2040,7,00
30,2040-01-01 07:30:00,18632.20871516853,07:30:00,Jan,2040 01,2040 01 01,01,2040,7,00
