,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
0,2039-01-01 00:00:00,16668.85267863733,00:00:00,Jan,2039 01,2039 01 01,01,2039,6,00
1,2039-01-01 00:15:00,16534.104056037806,00:15:00,Jan,2039 01,2039 01 01,01,2039,6,00
2,2039-01-01 00:30:00,16477.2387350726,00:30:00,Jan,2039 01,2039 01 01,01,2039,6,00
3,2039-01-01 00:45:00,16401.581882689672,00:45:00,Jan,2039 01,2039 01 01,01,2039,6,00
4,2039-01-01 01:00:00,16251.648048665473,01:00:00,Jan,2039 01,2039 01 01,01,2039,6,00
5,2039-01-01 01:15:00,16215.941943864398,01:15:00,Jan,2039 01,2039 01 01,01,2039,6,00
6,2039-01-01 01:30:00,16399.95907488408,01:30:00,Jan,2039 01,2039 01 01,01,2039,6,00
7,2039-01-01 01:45:00,16247.339626588497,01:45:00,Jan,2039 01,2039 01 01,01,2039,6,00
8,2039-01-01 02:00:00,16054.258604298817,02:00:00,Jan,2039 01,2039 01 01,01,2039,6,00
9,2039-01-01 02:15:00,15962.222709452144,02:15:00,Jan,2039 01,2039 01 01,01,2039,6,00
10,2039-01-01 02:30:00,15868.357191254783,02:30:00,Jan,2039 01,2039 01 01,01,2039,6,00
11,2039-01-01 02:45:00,15743.730638051567,02:45:00,Jan,2039 01,2039 01 01,01,2039,6,00
12,2039-01-01 03:00:00,15658.448487571239,03:00:00,Jan,2039 01,2039 01 01,01,2039,6,00
13,2039-01-01 03:15:00,15429.989430773307,03:15:00,Jan,2039 01,2039 01 01,01,2039,6,00
14,2039-01-01 03:30:00,15379.237500093197,03:30:00,Jan,2039 01,2039 01 01,01,2039,6,00
15,2039-01-01 03:45:00,15397.48584578579,03:45:00,Jan,2039 01,2039 01 01,01,2039,6,00
16,2039-01-01 04:00:00,15344.698285381832,04:00:00,Jan,2039 01,2039 01 01,01,2039,6,00
17,2039-01-01 04:15:00,15260.245986628996,04:15:00,Jan,2039 01,2039 01 01,01,2039,6,00
18,2039-01-01 04:30:00,15258.723857778528,04:30:00,Jan,2039 01,2039 01 01,01,2039,6,00
19,2039-01-01 04:45:00,15314.810946268388,04:45:00,Jan,2039 01,2039 01 01,01,2039,6,00
20,2039-01-01 05:00:00,15382.635777927353,05:00:00,Jan,2039 01,2039 01 01,01,2039,6,00
21,2039-01-01 05:15:00,15387.921064699078,05:15:00,Jan,2039 01,2039 01 01,01,2039,6,00
