,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
0,2041-01-01 00:00:00,19949.464367858014,00:00:00,Jan,2041 01,2041 01 01,01,2041,2,00
1,2041-01-01 00:15:00,19787.81142219511,00:15:00,Jan,2041 01,2041 01 01,01,2041,2,00
2,2041-01-01 00:30:00,19707.185510300693,00:30:00,Jan,2041 01,2041 01 01,01,2041,2,00
3,2041-01-01 00:45:00,19599.275506318452,00:45:00,Jan,2041 01,2041 01 01,01,2041,2,00
4,2041-01-01 01:00:00,19410.93233586735,01:00:00,Jan,2041 01,2041 01 01,01,2041,2,00
5,2041-01-01 01:15:00,19346.02676709052,01:15:00,Jan,2041 01,2041 01 01,01,2041,2,00
6,2041-01-01 01:30:00,19517.58035279159,01:30:00,Jan,2041 01,2041 01 01,01,2041,2,00
7,2041-01-01 01:45:00,19352.19910944483,01:45:00,Jan,2041 01,2041 01 01,01,2041,2,00
8,2041-01-01 02:00:00,19135.362230759176,02:00:00,Jan,2041 01,2041 01 01,01,2041,2,00
9,2041-01-01 02:15:00,19030.953691056966,02:15:00,Jan,2041 01,2041 01 01,01,2041,2,00
10,2041-01-01 02:30:00,18919.556193767286,02:30:00,Jan,2041 01,2041 01 01,01,2041,2,00
11,2041-01-01 02:45:00,18785.693016952217,02:45:00,Jan,2041 01,2041 01 01,01,2041,2,00
12,2041-01-01 03:00:00,18721.37002527656,03:00:00,Jan,2041 01,2041 01 01,01,2041,2,00
13,2041-01-01 03:15:00,18517.13228845591,03:15:00,Jan,2041 01,2041 01 01,01,2041,2,00
14,2041-01-01 03:30:00,18474.09327562985,03:30:00,Jan,2041 01,2041 01 01,01,2041,2,00
15,2041-01-01 03:45:00,18504.688693185228,03:45:00,Jan,2041 01,2041 01 01,01,2041,2,00
16,2041-01-01 04:00:00,18505.57467083936,04:00:00,Jan,2041 01,2041 01 01,01,2041,2,00
17,2041-01-01 04:15:00,18483.053972452402,04:15:00,Jan,2041 01,2041 01 01,01,2041,2,00
18,2041-01-01 04:30:00,18545.585393498815,04:30:00,Jan,2041 01,2041 01 01,01,2041,2,00
19,2041-01-01 04:45:00,18683.31390347304,04:45:00,Jan,2041 01,2041 01 01,01,2041,2,00
20,2041-01-01 05:00:00,18875.514110879507,05:00:00,Jan,2041 01,2041 01 01,01,2041,2,00
21,2041-01-01 05:15:00,18993.223627347572,05:15:00,Jan,2041 01,2041 01 01,01,2041,2,00
22,2041-01-01 05:30:00,19160.417680353778,05:30:00,Jan,2041 01,2041 01 01,01,2041,2,00
23,2041-01-01 05:45:00,19219.56475388274,05:45:00,Jan,2041 01,2041 01 01,01,2041,2,00
24,2041-01-01 06:00:00,19122.816559352945,06:00:00,Jan,2041 01,2041 01 01,01,2041,2,00
25,2041-01-01 06:15:00,19287.11492779848,06:15:00,Jan,2041 01,2041 01 01,01,2041,2,00
26,2041-01-01 06:30:00,19240.626175771817,06:30:00,Jan,2041 01,2041 01 01,01,2041,2,00
27,2041-01-01 06:45:00,19320.336329491467,06:45:00,Jan,2041 01,2041 01 01,01,2041,2,00
28,2041-01-01 07:00:00,19629.22944022901,07:00:00,Jan,2041 01,2041 01 01,01,2041,2,00
29,2041-01-01 07:15:00,19729.040129521243,07:15:00,Jan,2041 01,2041 01 01,01,2041,2,00
30,2041-01-01 07:30:00,19822.279533816414,07:30:00,Jan,2041 01,2041 01 01,01,2041,2,00
