,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
0,2028-01-01 00:00:00,11875.772222623424,00:00:00,Jan,2028 01,2028 01 01,01,2028,6,00
1,2028-01-01 00:15:00,11779.773750297789,00:15:00,Jan,2028 01,2028 01 01,01,2028,6,00
2,2028-01-01 00:30:00,11739.262835618212,00:30:00,Jan,2028 01,2028 01 01,01,2028,6,00
3,2028-01-01 00:45:00,11685.362424706342,00:45:00,Jan,2028 01,2028 01 01,01,2028,6,00
4,2028-01-01 01:00:00,11578.545235256166,01:00:00,Jan,2028 01,2028 01 01,01,2028,6,00
5,2028-01-01 01:15:00,11553.10559101849,01:15:00,Jan,2028 01,2028 01 01,01,2028,6,00
6,2028-01-01 01:30:00,11684.204285028172,01:30:00,Jan,2028 01,2028 01 01,01,2028,6,00
7,2028-01-01 01:45:00,11575.475520679014,01:45:00,Jan,2028 01,2028 01 01,01,2028,6,00
8,2028-01-01 02:00:00,11437.920319611545,02:00:00,Jan,2028 01,2028 01 01,01,2028,6,00
9,2028-01-01 02:15:00,11372.351349975377,02:15:00,Jan,2028 01,2028 01 01,01,2028,6,00
10,2028-01-01 02:30:00,11305.478072576932,02:30:00,Jan,2028 01,2028 01 01,01,2028,6,00
11,2028-01-01 02:45:00,11216.691596209663,02:45:00,Jan,2028 01,2028 01 01,01,2028,6,00
12,2028-01-01 03:00:00,11155.937117449717,03:00:00,Jan,2028 01,2028 01 01,01,2028,6,00
13,2028-01-01 03:15:00,10993.180389462592,03:15:00,Jan,2028 01,2028 01 01,01,2028,6,00
14,2028-01-01 03:30:00,10957.023076411417,03:30:00,Jan,2028 01,2028 01 01,01,2028,6,00
15,2028-01-01 03:45:00,10970.022949031765,03:45:00,Jan,2028 01,2028 01 01,01,2028,6,00
16,2028-01-01 04:00:00,10932.415326551842,04:00:00,Jan,2028 01,2028 01 01,01,2028,6,00
17,2028-01-01 04:15:00,10872.248446701888,04:15:00,Jan,2028 01,2028 01 01,01,2028,6,00
18,2028-01-01 04:30:00,10871.16464843054,04:30:00,Jan,2028 01,2028 01 01,01,2028,6,00
19,2028-01-01 04:45:00,10911.123552308387,04:45:00,Jan,2028 01,2028 01 01,01,2028,6,00
20,2028-01-01 05:00:00,10959.444026563957,05:00:00,Jan,2028 01,2028 01 01,01,2028,6,00
21,2028-01-01 05:15:00,10963.208491517891,05:15:00,Jan,2028 01,2028 01 01,01,2028,6,00
22,2028-01-01 05:30:00,10987.844853063292,05:30:00,Jan,2028 01,2028 01 01,01,2028,6,00
23,2028-01-01 05:45:00,10937.27515573258,05:45:00,Jan,2028 01,2028 01 01,01,2028,6,00
24,2028-01-01 06:00:00,10822.154082088377,06:00:00,Jan,2028 01,2028 01 01,01,2028,6,00
25,2028-01-01 06:15:00,10883.692773847311,06:15:00,Jan,2028 01,2028 01 01,01,2028,6,00
26,2028-01-01 06:30:00,10808.002214350125,06:30:00,Jan,2028 01,2028 01 01,01,2028,6,00
27,2028-01-01 06:45:00,10818.841133662896,06:45:00,Jan,2028 01,2028 01 01,01,2028,6,00
28,2028-01-01 07:00:00,11022.954173277703,07:00:00,Jan,2028 01,2028 01 01,01,2028,6,00
