,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
0,2045-01-01 00:00:00,21764.900230478044,00:00:00,Jan,2045 01,2045 01 01,01,2045,7,00
1,2045-01-01 00:15:00,21577.097940425916,00:15:00,Jan,2045 01,2045 01 01,01,2045,7,00
2,2045-01-01 00:30:00,21519.91081504292,00:30:00,Jan,2045 01,2045 01 01,01,2045,7,00
3,2045-01-01 00:45:00,21415.669845563458,00:45:00,Jan,2045 01,2045 01 01,01,2045,7,00
4,2045-01-01 01:00:00,21250.401547253925,01:00:00,Jan,2045 01,2045 01 01,01,2045,7,00
5,2045-01-01 01:15:00,21161.40438543179,01:15:00,Jan,2045 01,2045 01 01,01,2045,7,00
6,2045-01-01 01:30:00,21354.61752794136,01:30:00,Jan,2045 01,2045 01 01,01,2045,7,00
7,2045-01-01 01:45:00,21179.524033149144,01:45:00,Jan,2045 01,2045 01 01,01,2045,7,00
8,2045-01-01 02:00:00,21001.179744697813,02:00:00,Jan,2045 01,2045 01 01,01,2045,7,00
9,2045-01-01 02:15:00,20891.576473325622,02:15:00,Jan,2045 01,2045 01 01,01,2045,7,00
10,2045-01-01 02:30:00,20764.22689243307,02:30:00,Jan,2045 01,2045 01 01,01,2045,7,00
11,2045-01-01 02:45:00,20630.29379841602,02:45:00,Jan,2045 01,2045 01 01,01,2045,7,00
12,2045-01-01 03:00:00,20523.908037588688,03:00:00,Jan,2045 01,2045 01 01,01,2045,7,00
13,2045-01-01 03:15:00,20275.392405605566,03:15:00,Jan,2045 01,2045 01 01,01,2045,7,00
14,2045-01-01 03:30:00,20198.718713917784,03:30:00,Jan,2045 01,2045 01 01,01,2045,7,00
15,2045-01-01 03:45:00,20187.104734935594,03:45:00,Jan,2045 01,2045 01 01,01,2045,7,00
16,2045-01-01 04:00:00,20073.13170300736,04:00:00,Jan,2045 01,2045 01 01,01,2045,7,00
17,2045-01-01 04:15:00,19940.177088646968,04:15:00,Jan,2045 01,2045 01 01,01,2045,7,00
18,2045-01-01 04:30:00,19892.962820010733,04:30:00,Jan,2045 01,2045 01 01,01,2045,7,00
19,2045-01-01 04:45:00,19892.46391266771,04:45:00,Jan,2045 01,2045 01 01,01,2045,7,00
20,2045-01-01 05:00:00,19971.309585648596,05:00:00,Jan,2045 01,2045 01 01,01,2045,7,00
21,2045-01-01 05:15:00,19940.508174762996,05:15:00,Jan,2045 01,2045 01 01,01,2045,7,00
22,2045-01-01 05:30:00,19966.99830844625,05:30:00,Jan,2045 01,2045 01 01,01,2045,7,00
23,2045-01-01 05:45:00,19859.216391296162,05:45:00,Jan,2045 01,2045 01 01,01,2045,7,00
24,2045-01-01 06:00:00,19692.342719055403,06:00:00,Jan,2045 01,2045 01 01,01,2045,7,00
25,2045-01-01 06:15:00,19793.535193405605,06:15:00,Jan,2045 01,2045 01 01,01,2045,7,00
26,2045-01-01 06:30:00,19673.25554849085,06:30:00,Jan,2045 01,2045 01 01,01,2045,7,00
27,2045-01-01 06:45:00,19692.312552495187,06:45:00,Jan,2045 01,2045 01 01,01,2045,7,00
28,2045-01-01 07:00:00,20017.074594213813,07:00:00,Jan,2045 01,2045 01 01,01,2045,7,00
29,2045-01-01 07:15:00,20131.01238292906,07:15:00,Jan,2045 01,2045 01 01,01,2045,7,00
30,2045-01-01 07:30:00,20227.740179542172,07:30:00,Jan,2045 01,2045 01 01,01,2045,7,00
31,2045-01-01 07:45:00,20335.760821441898,07:45:00,Jan,2045 01,2045 01 01,01,2045,7,00
32,2045-01-01 08:00:00,20192.556021465974,08:00:00,Jan,2045 01,2045 01 01,01,2045,7,00
33,2045-01-01 08:15:00,20327.075476734462,08:15:00,Jan,2045 01,2045 01 01,01,2045,7,00
34,2045-01-01 08:30:00,20586.98804130123,08:30:00,Jan,2045 01,2045 01 01,01,2045,7,00
35,2045-01-01 08:45:00,20793.898918242645,08:45:00,Jan,2045 01,2045 01 01,01,2045,7,00
36,2045-01-01 09:00:00,21086.99060442355,09:00:00,Jan,2045 01,2045 01 01,01,2045,7,00
37,2045-01-01 09:15:00,21524.052336748002,09:15:00,Jan,2045 01,2045 01 01,01,2045,7,00
38,2045-01-01 09:30:00,21827.328107982597,09:30:00,Jan,2045 01,2045 01 01,01,2045,7,00
39,2045-01-01 09:45:00,22063.21502028692,09:45:00,Jan,2045 01,2045 01 01,01,2045,7,00
40,2045-01-01 10:00:00,21923.952558393197,10:00:00,Jan,2045 01,2045 01 01,01,2045,7,00
41,2045-01-01 10:15:00,22242.36336516389,10:15:00,Jan,2045 01,2045 01 01,01,2045,7,00
42,2045-01-01 10:30:00,22651.588297707614,10:30:00,Jan,2045 01,2045 01 01,01,2045,7,00
43,2045-01-01 10:45:00,22990.539630817333,10:45:00,Jan,2045 01,2045 01 01,01,2045,7,00
44,2045-01-01 11:00:00,23244.8226467568,11:00:00,Jan,2045 01,2045 01 01,01,2045,7,00
45,2045-01-01 11:15:00,23722.75061810456,11:15:00,Jan,2045 01,2045 01 01,01,2045,7,00
46,2045-01-01 11:30:00,24058.76985566288,11:30:00,Jan,2045 01,2045 01 01,01,2045,7,00
47,2045-01-01 11:45:00,24112.412820106976,11:45:00,Jan,2045 01,2045 01 01,01,2045,7,00
48,2045-01-01 12:00:00,24130.694912416904,12:00:00,Jan,2045 01,2045 01 01,01,2045,7,00
49,2045-01-01 12:15:00,24244.76774552183,12:15:00,Jan,2045 01,2045 01 01,01,2045,7,00
50,2045-01-01 12:30:00,24136.44887739526,12:30:00,Jan,2045 01,2045 01 01,01,2045,7,00
