,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
0,2043-01-01 00:00:00,17621.91209248609,00:00:00,Jan,2043 01,2043 01 01,01,2043,4,00
1,2043-01-01 00:15:00,17479.459073804395,00:15:00,Jan,2043 01,2043 01 01,01,2043,4,00
2,2043-01-01 00:30:00,17419.342417518616,00:30:00,Jan,2043 01,2043 01 01,01,2043,4,00
3,2043-01-01 00:45:00,17339.359803982486,00:45:00,Jan,2043 01,2043 01 01,01,2043,4,00
4,2043-01-01 01:00:00,17180.853343231895,01:00:00,Jan,2043 01,2043 01 01,01,2043,4,00
5,2043-01-01 01:15:00,17143.10570384121,01:15:00,Jan,2043 01,2043 01 01,01,2043,4,00
6,2043-01-01 01:30:00,17337.64421041138,01:30:00,Jan,2043 01,2043 01 01,01,2043,4,00
7,2043-01-01 01:45:00,17176.298582531716,01:45:00,Jan,2043 01,2043 01 01,01,2043,4,00
8,2043-01-01 02:00:00,16972.177947049906,02:00:00,Jan,2043 01,2043 01 01,01,2043,4,00
9,2043-01-01 02:15:00,16874.879801844032,02:15:00,Jan,2043 01,2043 01 01,01,2043,4,00
10,2043-01-01 02:30:00,16775.64742262279,02:30:00,Jan,2043 01,2043 01 01,01,2043,4,00
11,2043-01-01 02:45:00,16643.89521344098,02:45:00,Jan,2043 01,2043 01 01,01,2043,4,00
12,2043-01-01 03:00:00,16553.736965132233,03:00:00,Jan,2043 01,2043 01 01,01,2043,4,00
13,2043-01-01 03:15:00,16312.215518321142,03:15:00,Jan,2043 01,2043 01 01,01,2043,4,00
14,2043-01-01 03:30:00,16258.5617919243,03:30:00,Jan,2043 01,2043 01 01,01,2043,4,00
15,2043-01-01 03:45:00,16277.853506226886,03:45:00,Jan,2043 01,2043 01 01,01,2043,4,00
16,2043-01-01 04:00:00,16222.047760807614,04:00:00,Jan,2043 01,2043 01 01,01,2043,4,00
17,2043-01-01 04:15:00,16132.766811883152,04:15:00,Jan,2043 01,2043 01 01,01,2043,4,00
18,2043-01-01 04:30:00,16131.157653693714,04:30:00,Jan,2043 01,2043 01 01,01,2043,4,00
19,2043-01-01 04:45:00,16190.451581233096,04:45:00,Jan,2043 01,2043 01 01,01,2043,4,00
