,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
0,2039-01-01 00:00:00,19368.240698125683,00:00:00,Jan,2039 01,2039 01 01,01,2039,6,00
1,2039-01-01 00:15:00,19212.767796862445,00:15:00,Jan,2039 01,2039 01 01,01,2039,6,00
2,2039-01-01 00:30:00,19143.70566214625,00:30:00,Jan,2039 01,2039 01 01,01,2039,6,00
3,2039-01-01 00:45:00,19047.219167191404,00:45:00,Jan,2039 01,2039 01 01,01,2039,6,00
4,2039-01-01 01:00:00,18891.59064227657,01:00:00,Jan,2039 01,2039 01 01,01,2039,6,00
5,2039-01-01 01:15:00,18854.43635177143,01:15:00,Jan,2039 01,2039 01 01,01,2039,6,00
6,2039-01-01 01:30:00,19051.806742605117,01:30:00,Jan,2039 01,2039 01 01,01,2039,6,00
7,2039-01-01 01:45:00,18919.890852479883,01:45:00,Jan,2039 01,2039 01 01,01,2039,6,00
8,2039-01-01 02:00:00,18744.402632254103,02:00:00,Jan,2039 01,2039 01 01,01,2039,6,00
9,2039-01-01 02:15:00,18668.61840384187,02:15:00,Jan,2039 01,2039 01 01,01,2039,6,00
10,2039-01-01 02:30:00,18578.601612913328,02:30:00,Jan,2039 01,2039 01 01,01,2039,6,00
11,2039-01-01 02:45:00,18474.73130220709,02:45:00,Jan,2039 01,2039 01 01,01,2039,6,00
12,2039-01-01 03:00:00,18412.513008313967,03:00:00,Jan,2039 01,2039 01 01,01,2039,6,00
13,2039-01-01 03:15:00,18223.36137277395,03:15:00,Jan,2039 01,2039 01 01,01,2039,6,00
14,2039-01-01 03:30:00,18198.652260363862,03:30:00,Jan,2039 01,2039 01 01,01,2039,6,00
15,2039-01-01 03:45:00,18229.616923034493,03:45:00,Jan,2039 01,2039 01 01,01,2039,6,00
16,2039-01-01 04:00:00,18181.088779414808,04:00:00,Jan,2039 01,2039 01 01,01,2039,6,00
17,2039-01-01 04:15:00,18086.54598219101,04:15:00,Jan,2039 01,2039 01 01,01,2039,6,00
18,2039-01-01 04:30:00,18088.324075553595,04:30:00,Jan,2039 01,2039 01 01,01,2039,6,00
19,2039-01-01 04:45:00,18139.998140037802,04:45:00,Jan,2039 01,2039 01 01,01,2039,6,00
20,2039-01-01 05:00:00,18166.05659236609,05:00:00,Jan,2039 01,2039 01 01,01,2039,6,00
21,2039-01-01 05:15:00,18123.567756302575,05:15:00,Jan,2039 01,2039 01 01,01,2039,6,00
