,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
0,2033-01-01 00:00:00,14329.631146592295,00:00:00,Jan,2033 01,2033 01 01,01,2033,6,00
1,2033-01-01 00:15:00,14213.792456516332,00:15:00,Jan,2033 01,2033 01 01,01,2033,6,00
2,2033-01-01 00:30:00,14164.907323857604,00:30:00,Jan,2033 01,2033 01 01,01,2033,6,00
3,2033-01-01 00:45:00,14099.867767190999,00:45:00,Jan,2033 01,2033 01 01,01,2033,6,00
4,2033-01-01 01:00:00,13970.97488059691,01:00:00,Jan,2033 01,2033 01 01,01,2033,6,00
5,2033-01-01 01:15:00,13940.279587924686,01:15:00,Jan,2033 01,2033 01 01,01,2033,6,00
6,2033-01-01 01:30:00,14098.472695932987,01:30:00,Jan,2033 01,2033 01 01,01,2033,6,00
7,2033-01-01 01:45:00,13967.271080438784,01:45:00,Jan,2033 01,2033 01 01,01,2033,6,00
8,2033-01-01 02:00:00,13801.286061304025,02:00:00,Jan,2033 01,2033 01 01,01,2033,6,00
9,2033-01-01 02:15:00,13722.166013222399,02:15:00,Jan,2033 01,2033 01 01,01,2033,6,00
10,2033-01-01 02:30:00,13641.473101773505,02:30:00,Jan,2033 01,2033 01 01,01,2033,6,00
11,2033-01-01 02:45:00,13534.336001644115,02:45:00,Jan,2033 01,2033 01 01,01,2033,6,00
12,2033-01-01 03:00:00,13461.02191198649,03:00:00,Jan,2033 01,2033 01 01,01,2033,6,00
13,2033-01-01 03:15:00,13264.623630765354,03:15:00,Jan,2033 01,2033 01 01,01,2033,6,00
14,2033-01-01 03:30:00,13220.993966466056,03:30:00,Jan,2033 01,2033 01 01,01,2033,6,00
15,2033-01-01 03:45:00,13236.681432655345,03:45:00,Jan,2033 01,2033 01 01,01,2033,6,00
16,2033-01-01 04:00:00,13191.301808496411,04:00:00,Jan,2033 01,2033 01 01,01,2033,6,00
17,2033-01-01 04:15:00,13118.701113419127,04:15:00,Jan,2033 01,2033 01 01,01,2033,6,00
18,2033-01-01 04:30:00,13117.392592346605,04:30:00,Jan,2033 01,2033 01 01,01,2033,6,00
19,2033-01-01 04:45:00,13165.608705695306,04:45:00,Jan,2033 01,2033 01 01,01,2033,6,00
20,2033-01-01 05:00:00,13223.915347369464,05:00:00,Jan,2033 01,2033 01 01,01,2033,6,00
21,2033-01-01 05:15:00,13228.458924027256,05:15:00,Jan,2033 01,2033 01 01,01,2033,6,00
22,2033-01-01 05:30:00,13258.185153267286,05:30:00,Jan,2033 01,2033 01 01,01,2033,6,00
23,2033-01-01 05:45:00,13197.163499775455,05:45:00,Jan,2033 01,2033 01 01,01,2033,6,00
24,2033-01-01 06:00:00,13058.249901524583,06:00:00,Jan,2033 01,2033 01 01,01,2033,6,00
25,2033-01-01 06:15:00,13132.50384144197,06:15:00,Jan,2033 01,2033 01 01,01,2033,6,00
26,2033-01-01 06:30:00,13041.170558815413,06:30:00,Jan,2033 01,2033 01 01,01,2033,6,00
27,2033-01-01 06:45:00,13054.249075310237,06:45:00,Jan,2033 01,2033 01 01,01,2033,6,00
