,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
0,2034-01-01 00:00:00,14778.069677454687,00:00:00,Jan,2034 01,2034 01 01,01,2034,7,00
1,2034-01-01 00:15:00,14658.605874389892,00:15:00,Jan,2034 01,2034 01 01,01,2034,7,00
2,2034-01-01 00:30:00,14608.190906326034,00:30:00,Jan,2034 01,2034 01 01,01,2034,7,00
3,2034-01-01 00:45:00,14541.115969757382,00:45:00,Jan,2034 01,2034 01 01,01,2034,7,00
4,2034-01-01 01:00:00,14408.189445722695,01:00:00,Jan,2034 01,2034 01 01,01,2034,7,00
5,2034-01-01 01:15:00,14376.53355945183,01:15:00,Jan,2034 01,2034 01 01,01,2034,7,00
6,2034-01-01 01:30:00,14539.6772404527,01:30:00,Jan,2034 01,2034 01 01,01,2034,7,00
7,2034-01-01 01:45:00,14404.369737019226,01:45:00,Jan,2034 01,2034 01 01,01,2034,7,00
8,2034-01-01 02:00:00,14233.190300989538,02:00:00,Jan,2034 01,2034 01 01,01,2034,7,00
9,2034-01-01 02:15:00,14151.594231176401,02:15:00,Jan,2034 01,2034 01 01,01,2034,7,00
10,2034-01-01 02:30:00,14068.37607603554,02:30:00,Jan,2034 01,2034 01 01,01,2034,7,00
11,2034-01-01 02:45:00,13957.886174756462,02:45:00,Jan,2034 01,2034 01 01,01,2034,7,00
12,2034-01-01 03:00:00,13882.277757888232,03:00:00,Jan,2034 01,2034 01 01,01,2034,7,00
13,2034-01-01 03:15:00,13679.733292177509,03:15:00,Jan,2034 01,2034 01 01,01,2034,7,00
14,2034-01-01 03:30:00,13634.738259686925,03:30:00,Jan,2034 01,2034 01 01,01,2034,7,00
15,2034-01-01 03:45:00,13650.916657165297,03:45:00,Jan,2034 01,2034 01 01,01,2034,7,00
16,2034-01-01 04:00:00,13604.116900709814,04:00:00,Jan,2034 01,2034 01 01,01,2034,7,00
17,2034-01-01 04:15:00,13529.244203743088,04:15:00,Jan,2034 01,2034 01 01,01,2034,7,00
18,2034-01-01 04:30:00,13527.894733168003,04:30:00,Jan,2034 01,2034 01 01,01,2034,7,00
19,2034-01-01 04:45:00,13577.61974530222,04:45:00,Jan,2034 01,2034 01 01,01,2034,7,00
20,2034-01-01 05:00:00,13637.751063722375,05:00:00,Jan,2034 01,2034 01 01,01,2034,7,00
21,2034-01-01 05:15:00,13642.43682930467,05:15:00,Jan,2034 01,2034 01 01,01,2034,7,00
22,2034-01-01 05:30:00,13673.093325795275,05:30:00,Jan,2034 01,2034 01 01,01,2034,7,00
23,2034-01-01 05:45:00,13610.162030641162,05:45:00,Jan,2034 01,2034 01 01,01,2034,7,00
24,2034-01-01 06:00:00,13466.901201866407,06:00:00,Jan,2034 01,2034 01 01,01,2034,7,00
25,2034-01-01 06:15:00,13543.478881131072,06:15:00,Jan,2034 01,2034 01 01,01,2034,7,00
26,2034-01-01 06:30:00,13449.28736979919,06:30:00,Jan,2034 01,2034 01 01,01,2034,7,00
27,2034-01-01 06:45:00,13462.775171827103,06:45:00,Jan,2034 01,2034 01 01,01,2034,7,00
28,2034-01-01 07:00:00,13716.776895656276,07:00:00,Jan,2034 01,2034 01 01,01,2034,7,00
29,2034-01-01 07:15:00,13805.894268341965,07:15:00,Jan,2034 01,2034 01 01,01,2034,7,00
30,2034-01-01 07:30:00,13893.184389410484,07:30:00,Jan,2034 01,2034 01 01,01,2034,7,00
31,2034-01-01 07:45:00,13988.53115647515,07:45:00,Jan,2034 01,2034 01 01,01,2034,7,00
32,2034-01-01 08:00:00,13882.881084224186,08:00:00,Jan,2034 01,2034 01 01,01,2034,7,00
33,2034-01-01 08:15:00,13996.63491961898,08:15:00,Jan,2034 01,2034 01 01,01,2034,7,00
34,2034-01-01 08:30:00,14204.22129641651,08:30:00,Jan,2034 01,2034 01 01,01,2034,7,00
35,2034-01-01 08:45:00,14373.871008571079,08:45:00,Jan,2034 01,2034 01 01,01,2034,7,00
36,2034-01-01 09:00:00,14609.735904519966,09:00:00,Jan,2034 01,2034 01 01,01,2034,7,00
37,2034-01-01 09:15:00,14965.804136799952,09:15:00,Jan,2034 01,2034 01 01,01,2034,7,00
38,2034-01-01 09:30:00,15235.371155546463,09:30:00,Jan,2034 01,2034 01 01,01,2034,7,00
39,2034-01-01 09:45:00,15445.254263661405,09:45:00,Jan,2034 01,2034 01 01,01,2034,7,00
40,2034-01-01 10:00:00,15337.84396722174,10:00:00,Jan,2034 01,2034 01 01,01,2034,7,00
41,2034-01-01 10:15:00,15609.428068978794,10:15:00,Jan,2034 01,2034 01 01,01,2034,7,00
42,2034-01-01 10:30:00,15944.75156236463,10:30:00,Jan,2034 01,2034 01 01,01,2034,7,00
43,2034-01-01 10:45:00,16200.00156748313,10:45:00,Jan,2034 01,2034 01 01,01,2034,7,00
44,2034-01-01 11:00:00,16405.25707094238,11:00:00,Jan,2034 01,2034 01 01,01,2034,7,00
45,2034-01-01 11:15:00,16802.453183441598,11:15:00,Jan,2034 01,2034 01 01,01,2034,7,00
46,2034-01-01 11:30:00,17045.494059945304,11:30:00,Jan,2034 01,2034 01 01,01,2034,7,00
47,2034-01-01 11:45:00,17080.588091246595,11:45:00,Jan,2034 01,2034 01 01,01,2034,7,00
48,2034-01-01 12:00:00,17084.19029810373,12:00:00,Jan,2034 01,2034 01 01,01,2034,7,00
49,2034-01-01 12:15:00,17111.348820333642,12:15:00,Jan,2034 01,2034 01 01,01,2034,7,00
50,2034-01-01 12:30:00,17006.85261789071,12:30:00,Jan,2034 01,2034 01 01,01,2034,7,00
51,2034-01-01 12:45:00,16850.456960706124,12:45:00,Jan,2034 01,2034 01 01,01,2034,7,00
52,2034-01-01 13:00:00,16892.244728290698,13:00:00,Jan,2034 01,2034 01 01,01,2034,7,00
53,2034-01-01 13:15:00,16802.54355659403,13:15:00,Jan,2034 01,2034 01 01,01,2034,7,00
54,2034-01-01 13:30:00,16722.426970596403,13:30:00,Jan,2034 01,2034 01 01,01,2034,7,00
55,2034-01-01 13:45:00,16610.941590373153,13:45:00,Jan,2034 01,2034 01 01,01,2034,7,00
56,2034-01-01 14:00:00,16590.21292759673,14:00:00,Jan,2034 01,2034 01 01,01,2034,7,00
57,2034-01-01 14:15:00,16544.17705011276,14:15:00,Jan,2034 01,2034 01 01,01,2034,7,00
58,2034-01-01 14:30:00,16642.050940576315,14:30:00,Jan,2034 01,2034 01 01,01,2034,7,00
59,2034-01-01 14:45:00,16576.39741911951,14:45:00,Jan,2034 01,2034 01 01,01,2034,7,00
60,2034-01-01 15:00:00,16752.889494250165,15:00:00,Jan,2034 01,2034 01 01,01,2034,7,00
61,2034-01-01 15:15:00,16696.18156453196,15:15:00,Jan,2034 01,2034 01 01,01,2034,7,00
62,2034-01-01 15:30:00,16788.50895810733,15:30:00,Jan,2034 01,2034 01 01,01,2034,7,00
63,2034-01-01 15:45:00,16829.93603343398,15:45:00,Jan,2034 01,2034 01 01,01,2034,7,00
64,2034-01-01 16:00:00,17107.32710740225,16:00:00,Jan,2034 01,2034 01 01,01,2034,7,00
65,2034-01-01 16:15:00,17340.232090449128,16:15:00,Jan,2034 01,2034 01 01,01,2034,7,00
66,2034-01-01 16:30:00,17633.361195468253,16:30:00,Jan,2034 01,2034 01 01,01,2034,7,00
67,2034-01-01 16:45:00,18011.763952643538,16:45:00,Jan,2034 01,2034 01 01,01,2034,7,00
68,2034-01-01 17:00:00,18519.22945508724,17:00:00,Jan,2034 01,2034 01 01,01,2034,7,00
69,2034-01-01 17:15:00,18675.17264060645,17:15:00,Jan,2034 01,2034 01 01,01,2034,7,00
70,2034-01-01 17:30:00,18834.469762650057,17:30:00,Jan,2034 01,2034 01 01,01,2034,7,00
71,2034-01-01 17:45:00,18929.45613141917,17:45:00,Jan,2034 01,2034 01 01,01,2034,7,00
72,2034-01-01 18:00:00,18950.770014172973,18:00:00,Jan,2034 01,2034 01 01,01,2034,7,00
73,2034-01-01 18:15:00,18872.234705697065,18:15:00,Jan,2034 01,2034 01 01,01,2034,7,00
74,2034-01-01 18:30:00,18741.88952490791,18:30:00,Jan,2034 01,2034 01 01,01,2034,7,00
75,2034-01-01 18:45:00,18557.003419835586,18:45:00,Jan,2034 01,2034 01 01,01,2034,7,00
76,2034-01-01 19:00:00,18532.549082256377,19:00:00,Jan,2034 01,2034 01 01,01,2034,7,00
77,2034-01-01 19:15:00,18313.209622104303,19:15:00,Jan,2034 01,2034 01 01,01,2034,7,00
78,2034-01-01 19:30:00,18132.972869750854,19:30:00,Jan,2034 01,2034 01 01,01,2034,7,00
79,2034-01-01 19:45:00,17849.426788754023,19:45:00,Jan,2034 01,2034 01 01,01,2034,7,00
80,2034-01-01 20:00:00,17642.43415663586,20:00:00,Jan,2034 01,2034 01 01,01,2034,7,00
81,2034-01-01 20:15:00,17346.883972401447,20:15:00,Jan,2034 01,2034 01 01,01,2034,7,00
82,2034-01-01 20:30:00,17022.913423486967,20:30:00,Jan,2034 01,2034 01 01,01,2034,7,00
83,2034-01-01 20:45:00,16730.14974236268,20:45:00,Jan,2034 01,2034 01 01,01,2034,7,00
84,2034-01-01 21:00:00,16726.977688914252,21:00:00,Jan,2034 01,2034 01 01,01,2034,7,00
85,2034-01-01 21:15:00,16578.759664662928,21:15:00,Jan,2034 01,2034 01 01,01,2034,7,00
86,2034-01-01 21:30:00,16466.397616840426,21:30:00,Jan,2034 01,2034 01 01,01,2034,7,00
87,2034-01-01 21:45:00,16399.960338983354,21:45:00,Jan,2034 01,2034 01 01,01,2034,7,00
88,2034-01-01 22:00:00,16569.15531933726,22:00:00,Jan,2034 01,2034 01 01,01,2034,7,00
89,2034-01-01 22:15:00,16353.914096895887,22:15:00,Jan,2034 01,2034 01 01,01,2034,7,00
90,2034-01-01 22:30:00,16104.097078779341,22:30:00,Jan,2034 01,2034 01 01,01,2034,7,00
91,2034-01-01 22:45:00,15755.216853793094,22:45:00,Jan,2034 01,2034 01 01,01,2034,7,00
92,2034-01-01 23:00:00,15503.253477064962,23:00:00,Jan,2034 01,2034 01 01,01,2034,7,00
93,2034-01-01 23:15:00,15090.467592419878,23:15:00,Jan,2034 01,2034 01 01,01,2034,7,00
94,2034-01-01 23:30:00,14749.323698933958,23:30:00,Jan,2034 01,2034 01 01,01,2034,7,00
95,2034-01-01 23:45:00,14447.127029047937,23:45:00,Jan,2034 01,2034 01 01,01,2034,7,00
96,2034-01-02 00:00:00,14369.190795835855,00:00:00,Jan,2034 01,2034 01 02,02,2034,1,01
97,2034-01-02 00:15:00,14253.17873986144,00:15:00,Jan,2034 01,2034 01 02,02,2034,1,01
98,2034-01-02 00:30:00,13979.841146417415,00:30:00,Jan,2034 01,2034 01 02,02,2034,1,01
99,2034-01-02 00:45:00,13790.178695944174,00:45:00,Jan,2034 01,2034 01 02,02,2034,1,01
100,2034-01-02 01:00:00,13664.232329718001,01:00:00,Jan,2034 01,2034 01 02,02,2034,1,01
101,2034-01-02 01:15:00,13521.68072753686,01:15:00,Jan,2034 01,2034 01 02,02,2034,1,01
102,2034-01-02 01:30:00,13522.662068564203,01:30:00,Jan,2034 01,2034 01 02,02,2034,1,01
103,2034-01-02 01:45:00,13593.608411366102,01:45:00,Jan,2034 01,2034 01 02,02,2034,1,01
104,2034-01-02 02:00:00,13565.168809597015,02:00:00,Jan,2034 01,2034 01 02,02,2034,1,01
105,2034-01-02 02:15:00,13439.605633817231,02:15:00,Jan,2034 01,2034 01 02,02,2034,1,01
106,2034-01-02 02:30:00,13501.193514012304,02:30:00,Jan,2034 01,2034 01 02,02,2034,1,01
107,2034-01-02 02:45:00,13615.595263567098,02:45:00,Jan,2034 01,2034 01 02,02,2034,1,01
108,2034-01-02 03:00:00,13732.103548184234,03:00:00,Jan,2034 01,2034 01 02,02,2034,1,01
109,2034-01-02 03:15:00,13753.304923146963,03:15:00,Jan,2034 01,2034 01 02,02,2034,1,01
110,2034-01-02 03:30:00,13841.159660810903,03:30:00,Jan,2034 01,2034 01 02,02,2034,1,01
111,2034-01-02 03:45:00,13994.721532635394,03:45:00,Jan,2034 01,2034 01 02,02,2034,1,01
112,2034-01-02 04:00:00,14169.325818716834,04:00:00,Jan,2034 01,2034 01 02,02,2034,1,01
113,2034-01-02 04:15:00,14363.597700438419,04:15:00,Jan,2034 01,2034 01 02,02,2034,1,01
114,2034-01-02 04:30:00,14587.864704093023,04:30:00,Jan,2034 01,2034 01 02,02,2034,1,01
115,2034-01-02 04:45:00,14826.363599675567,04:45:00,Jan,2034 01,2034 01 02,02,2034,1,01
116,2034-01-02 05:00:00,15120.495982656443,05:00:00,Jan,2034 01,2034 01 02,02,2034,1,01
117,2034-01-02 05:15:00,15380.626831638918,05:15:00,Jan,2034 01,2034 01 02,02,2034,1,01
118,2034-01-02 05:30:00,15743.76521726956,05:30:00,Jan,2034 01,2034 01 02,02,2034,1,01
119,2034-01-02 05:45:00,16322.262596510916,05:45:00,Jan,2034 01,2034 01 02,02,2034,1,01
120,2034-01-02 06:00:00,17221.26848121319,06:00:00,Jan,2034 01,2034 01 02,02,2034,1,01
121,2034-01-02 06:15:00,17780.701998916058,06:15:00,Jan,2034 01,2034 01 02,02,2034,1,01
122,2034-01-02 06:30:00,18342.764202865503,06:30:00,Jan,2034 01,2034 01 02,02,2034,1,01
123,2034-01-02 06:45:00,18740.6568473906,06:45:00,Jan,2034 01,2034 01 02,02,2034,1,01
124,2034-01-02 07:00:00,19328.454822861764,07:00:00,Jan,2034 01,2034 01 02,02,2034,1,01
125,2034-01-02 07:15:00,19819.648625096295,07:15:00,Jan,2034 01,2034 01 02,02,2034,1,01
126,2034-01-02 07:30:00,20372.47738416275,07:30:00,Jan,2034 01,2034 01 02,02,2034,1,01
127,2034-01-02 07:45:00,20814.61299105984,07:45:00,Jan,2034 01,2034 01 02,02,2034,1,01
128,2034-01-02 08:00:00,21382.288799267848,08:00:00,Jan,2034 01,2034 01 02,02,2034,1,01
129,2034-01-02 08:15:00,21580.99416064129,08:15:00,Jan,2034 01,2034 01 02,02,2034,1,01
130,2034-01-02 08:30:00,21819.124768014943,08:30:00,Jan,2034 01,2034 01 02,02,2034,1,01
131,2034-01-02 08:45:00,21874.95169722566,08:45:00,Jan,2034 01,2034 01 02,02,2034,1,01
