,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
0,2041-01-01 00:00:00,17216.883999607937,00:00:00,Jan,2041 01,2041 01 01,01,2041,2,00
1,2041-01-01 00:15:00,17077.705170139,00:15:00,Jan,2041 01,2041 01 01,01,2041,2,00
2,2041-01-01 00:30:00,17018.970255773045,00:30:00,Jan,2041 01,2041 01 01,01,2041,2,00
3,2041-01-01 00:45:00,16940.82599015591,00:45:00,Jan,2041 01,2041 01 01,01,2041,2,00
4,2041-01-01 01:00:00,16785.962696456074,01:00:00,Jan,2041 01,2041 01 01,01,2041,2,00
5,2041-01-01 01:15:00,16749.082661801633,01:15:00,Jan,2041 01,2041 01 01,01,2041,2,00
6,2041-01-01 01:30:00,16939.14982837794,01:30:00,Jan,2041 01,2041 01 01,01,2041,2,00
7,2041-01-01 01:45:00,16781.512623943545,01:45:00,Jan,2041 01,2041 01 01,01,2041,2,00
8,2041-01-01 02:00:00,16582.08356740461,02:00:00,Jan,2041 01,2041 01 01,01,2041,2,00
9,2041-01-01 02:15:00,16487.02175625752,02:15:00,Jan,2041 01,2041 01 01,01,2041,2,00
10,2041-01-01 02:30:00,16390.070168195423,02:30:00,Jan,2041 01,2041 01 01,01,2041,2,00
11,2041-01-01 02:45:00,16261.346197137676,02:45:00,Jan,2041 01,2041 01 01,01,2041,2,00
12,2041-01-01 03:00:00,16173.260177039925,03:00:00,Jan,2041 01,2041 01 01,01,2041,2,00
13,2041-01-01 03:15:00,15937.289942292407,03:15:00,Jan,2041 01,2041 01 01,01,2041,2,00
14,2041-01-01 03:30:00,15884.869411610325,03:30:00,Jan,2041 01,2041 01 01,01,2041,2,00
15,2041-01-01 03:45:00,15903.717718511301,03:45:00,Jan,2041 01,2041 01 01,01,2041,2,00
16,2041-01-01 04:00:00,15849.194631552713,04:00:00,Jan,2041 01,2041 01 01,01,2041,2,00
17,2041-01-01 04:15:00,15761.965746688235,04:15:00,Jan,2041 01,2041 01 01,01,2041,2,00
18,2041-01-01 04:30:00,15760.393573944484,04:30:00,Jan,2041 01,2041 01 01,01,2041,2,00
19,2041-01-01 04:45:00,15818.324669444728,04:45:00,Jan,2041 01,2041 01 01,01,2041,2,00
20,2041-01-01 05:00:00,15888.379416551703,05:00:00,Jan,2041 01,2041 01 01,01,2041,2,00
21,2041-01-01 05:15:00,15893.838470693447,05:15:00,Jan,2041 01,2041 01 01,01,2041,2,00
22,2041-01-01 05:30:00,15929.554186983403,05:30:00,Jan,2041 01,2041 01 01,01,2041,2,00
23,2041-01-01 05:45:00,15856.237384974651,05:45:00,Jan,2041 01,2041 01 01,01,2041,2,00
24,2041-01-01 06:00:00,15689.334323577836,06:00:00,Jan,2041 01,2041 01 01,01,2041,2,00
25,2041-01-01 06:15:00,15778.549562755541,06:15:00,Jan,2041 01,2041 01 01,01,2041,2,00
26,2041-01-01 06:30:00,15668.813693339336,06:30:00,Jan,2041 01,2041 01 01,01,2041,2,00
