,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
0,2043-01-01 00:00:00,20638.93034331336,00:00:00,Jan,2043 01,2043 01 01,01,2043,4,00
1,2043-01-01 00:15:00,20471.795952620734,00:15:00,Jan,2043 01,2043 01 01,01,2043,4,00
2,2043-01-01 00:30:00,20387.687755410316,00:30:00,Jan,2043 01,2043 01 01,01,2043,4,00
3,2043-01-01 00:45:00,20274.997097788062,00:45:00,Jan,2043 01,2043 01 01,01,2043,4,00
4,2043-01-01 01:00:00,20079.706736332537,01:00:00,Jan,2043 01,2043 01 01,01,2043,4,00
5,2043-01-01 01:15:00,20011.11728962182,01:15:00,Jan,2043 01,2043 01 01,01,2043,4,00
6,2043-01-01 01:30:00,20185.31836851168,01:30:00,Jan,2043 01,2043 01 01,01,2043,4,00
7,2043-01-01 01:45:00,20015.51985278155,01:45:00,Jan,2043 01,2043 01 01,01,2043,4,00
8,2043-01-01 02:00:00,19792.312823576427,02:00:00,Jan,2043 01,2043 01 01,01,2043,4,00
9,2043-01-01 02:15:00,19684.743260374173,02:15:00,Jan,2043 01,2043 01 01,01,2043,4,00
10,2043-01-01 02:30:00,19569.610404597377,02:30:00,Jan,2043 01,2043 01 01,01,2043,4,00
11,2043-01-01 02:45:00,19432.243401958145,02:45:00,Jan,2043 01,2043 01 01,01,2043,4,00
12,2043-01-01 03:00:00,19368.288839549863,03:00:00,Jan,2043 01,2043 01 01,01,2043,4,00
13,2043-01-01 03:15:00,19161.75377861535,03:15:00,Jan,2043 01,2043 01 01,01,2043,4,00
14,2043-01-01 03:30:00,19118.39587459089,03:30:00,Jan,2043 01,2043 01 01,01,2043,4,00
15,2043-01-01 03:45:00,19150.561702554794,03:45:00,Jan,2043 01,2043 01 01,01,2043,4,00
16,2043-01-01 04:00:00,19155.602345082025,04:00:00,Jan,2043 01,2043 01 01,01,2043,4,00
17,2043-01-01 04:15:00,19137.366770120414,04:15:00,Jan,2043 01,2043 01 01,01,2043,4,00
18,2043-01-01 04:30:00,19206.18818617703,04:30:00,Jan,2043 01,2043 01 01,01,2043,4,00
19,2043-01-01 04:45:00,19353.16353848635,04:45:00,Jan,2043 01,2043 01 01,01,2043,4,00
20,2043-01-01 05:00:00,19559.03365316533,05:00:00,Jan,2043 01,2043 01 01,01,2043,4,00
21,2043-01-01 05:15:00,19687.880241765262,05:15:00,Jan,2043 01,2043 01 01,01,2043,4,00
22,2043-01-01 05:30:00,19868.90011567349,05:30:00,Jan,2043 01,2043 01 01,01,2043,4,00
23,2043-01-01 05:45:00,19939.370530784552,05:45:00,Jan,2043 01,2043 01 01,01,2043,4,00
24,2043-01-01 06:00:00,19845.60643829573,06:00:00,Jan,2043 01,2043 01 01,01,2043,4,00
25,2043-01-01 06:15:00,20019.47975390107,06:15:00,Jan,2043 01,2043 01 01,01,2043,4,00
26,2043-01-01 06:30:00,19976.620071542962,06:30:00,Jan,2043 01,2043 01 01,01,2043,4,00
27,2043-01-01 06:45:00,20063.009700867708,06:45:00,Jan,2043 01,2043 01 01,01,2043,4,00
28,2043-01-01 07:00:00,20380.23696213099,07:00:00,Jan,2043 01,2043 01 01,01,2043,4,00
29,2043-01-01 07:15:00,20482.129173621623,07:15:00,Jan,2043 01,2043 01 01,01,2043,4,00
30,2043-01-01 07:30:00,20576.892796319873,07:30:00,Jan,2043 01,2043 01 01,01,2043,4,00
31,2043-01-01 07:45:00,20671.95141755139,07:45:00,Jan,2043 01,2043 01 01,01,2043,4,00
32,2043-01-01 08:00:00,20469.99064481132,08:00:00,Jan,2043 01,2043 01 01,01,2043,4,00
33,2043-01-01 08:15:00,20544.37195217171,08:15:00,Jan,2043 01,2043 01 01,01,2043,4,00
34,2043-01-01 08:30:00,20744.973405531768,08:30:00,Jan,2043 01,2043 01 01,01,2043,4,00
35,2043-01-01 08:45:00,20891.22389047613,08:45:00,Jan,2043 01,2043 01 01,01,2043,4,00
36,2043-01-01 09:00:00,21128.01547874576,09:00:00,Jan,2043 01,2043 01 01,01,2043,4,00
