,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
0,2044-01-01 00:00:00,20926.284027892543,00:00:00,Jan,2044 01,2044 01 01,01,2044,5,00
1,2044-01-01 00:15:00,20756.87276077057,00:15:00,Jan,2044 01,2044 01 01,01,2044,5,00
2,2044-01-01 00:30:00,20671.219168777137,00:30:00,Jan,2044 01,2044 01 01,01,2044,5,00
3,2044-01-01 00:45:00,20556.398618424242,00:45:00,Jan,2044 01,2044 01 01,01,2044,5,00
4,2044-01-01 01:00:00,20358.150779706946,01:00:00,Jan,2044 01,2044 01 01,01,2044,5,00
5,2044-01-01 01:15:00,20287.842305392838,01:15:00,Jan,2044 01,2044 01 01,01,2044,5,00
6,2044-01-01 01:30:00,20462.733687475265,01:30:00,Jan,2044 01,2044 01 01,01,2044,5,00
7,2044-01-01 01:45:00,20291.25189850188,01:45:00,Jan,2044 01,2044 01 01,01,2044,5,00
8,2044-01-01 02:00:00,20065.524438132434,02:00:00,Jan,2044 01,2044 01 01,01,2044,5,00
9,2044-01-01 02:15:00,19956.691178957033,02:15:00,Jan,2044 01,2044 01 01,01,2044,5,00
10,2044-01-01 02:30:00,19840.013757838253,02:30:00,Jan,2044 01,2044 01 01,01,2044,5,00
11,2044-01-01 02:45:00,19701.323845105224,02:45:00,Jan,2044 01,2044 01 01,01,2044,5,00
12,2044-01-01 03:00:00,19637.84706464806,03:00:00,Jan,2044 01,2044 01 01,01,2044,5,00
13,2044-01-01 03:15:00,19430.949767797025,03:15:00,Jan,2044 01,2044 01 01,01,2044,5,00
14,2044-01-01 03:30:00,19387.60712188405,03:30:00,Jan,2044 01,2044 01 01,01,2044,5,00
15,2044-01-01 03:45:00,19420.495338649693,03:45:00,Jan,2044 01,2044 01 01,01,2044,5,00
16,2044-01-01 04:00:00,19427.795024585983,04:00:00,Jan,2044 01,2044 01 01,01,2044,5,00
17,2044-01-01 04:15:00,19411.992722050323,04:15:00,Jan,2044 01,2044 01 01,01,2044,5,00
18,2044-01-01 04:30:00,19483.96437524637,04:30:00,Jan,2044 01,2044 01 01,01,2044,5,00
19,2044-01-01 04:45:00,19635.370079763114,04:45:00,Jan,2044 01,2044 01 01,01,2044,5,00
20,2044-01-01 05:00:00,19847.841674206345,05:00:00,Jan,2044 01,2044 01 01,01,2044,5,00
