,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
0,2036-01-01 00:00:00,17633.70269350365,00:00:00,Jan,2036 01,2036 01 01,01,2036,2,00
1,2036-01-01 00:15:00,17490.539785799054,00:15:00,Jan,2036 01,2036 01 01,01,2036,2,00
2,2036-01-01 00:30:00,17420.639508515436,00:30:00,Jan,2036 01,2036 01 01,01,2036,2,00
3,2036-01-01 00:45:00,17327.36855666939,00:45:00,Jan,2036 01,2036 01 01,01,2036,2,00
4,2036-01-01 01:00:00,17161.71918521273,01:00:00,Jan,2036 01,2036 01 01,01,2036,2,00
5,2036-01-01 01:15:00,17107.29163300249,01:15:00,Jan,2036 01,2036 01 01,01,2036,2,00
6,2036-01-01 01:30:00,17265.689986507958,01:30:00,Jan,2036 01,2036 01 01,01,2036,2,00
7,2036-01-01 01:45:00,17116.773141697402,01:45:00,Jan,2036 01,2036 01 01,01,2036,2,00
8,2036-01-01 02:00:00,16922.720098331585,02:00:00,Jan,2036 01,2036 01 01,01,2036,2,00
9,2036-01-01 02:15:00,16829.483337760637,02:15:00,Jan,2036 01,2036 01 01,01,2036,2,00
10,2036-01-01 02:30:00,16730.758447386535,02:30:00,Jan,2036 01,2036 01 01,01,2036,2,00
11,2036-01-01 02:45:00,16610.081713019496,02:45:00,Jan,2036 01,2036 01 01,01,2036,2,00
12,2036-01-01 03:00:00,16547.866967822512,03:00:00,Jan,2036 01,2036 01 01,01,2036,2,00
13,2036-01-01 03:15:00,16357.487668607077,03:15:00,Jan,2036 01,2036 01 01,01,2036,2,00
14,2036-01-01 03:30:00,16317.048650474066,03:30:00,Jan,2036 01,2036 01 01,01,2036,2,00
15,2036-01-01 03:45:00,16343.069839871787,03:45:00,Jan,2036 01,2036 01 01,01,2036,2,00
16,2036-01-01 04:00:00,16335.444229939127,04:00:00,Jan,2036 01,2036 01 01,01,2036,2,00
17,2036-01-01 04:15:00,16305.210565352256,04:15:00,Jan,2036 01,2036 01 01,01,2036,2,00
18,2036-01-01 04:30:00,16352.071066633009,04:30:00,Jan,2036 01,2036 01 01,01,2036,2,00
19,2036-01-01 04:45:00,16464.69019315742,04:45:00,Jan,2036 01,2036 01 01,01,2036,2,00
20,2036-01-01 05:00:00,16620.30641669151,05:00:00,Jan,2036 01,2036 01 01,01,2036,2,00
21,2036-01-01 05:15:00,16709.98551339126,05:15:00,Jan,2036 01,2036 01 01,01,2036,2,00
22,2036-01-01 05:30:00,16841.38673386652,05:30:00,Jan,2036 01,2036 01 01,01,2036,2,00
23,2036-01-01 05:45:00,16874.74685273313,05:45:00,Jan,2036 01,2036 01 01,01,2036,2,00
24,2036-01-01 06:00:00,16776.278277856192,06:00:00,Jan,2036 01,2036 01 01,01,2036,2,00
25,2036-01-01 06:15:00,16913.57112438001,06:15:00,Jan,2036 01,2036 01 01,01,2036,2,00
26,2036-01-01 06:30:00,16861.78356632637,06:30:00,Jan,2036 01,2036 01 01,01,2036,2,00
27,2036-01-01 06:45:00,16924.25463003863,06:45:00,Jan,2036 01,2036 01 01,01,2036,2,00
28,2036-01-01 07:00:00,17202.135555526158,07:00:00,Jan,2036 01,2036 01 01,01,2036,2,00
29,2036-01-01 07:15:00,17293.17187113491,07:15:00,Jan,2036 01,2036 01 01,01,2036,2,00
30,2036-01-01 07:30:00,17379.103371724585,07:30:00,Jan,2036 01,2036 01 01,01,2036,2,00
31,2036-01-01 07:45:00,17467.2033069717,07:45:00,Jan,2036 01,2036 01 01,01,2036,2,00
32,2036-01-01 08:00:00,17303.694532898513,08:00:00,Jan,2036 01,2036 01 01,01,2036,2,00
33,2036-01-01 08:15:00,17381.9375415818,08:15:00,Jan,2036 01,2036 01 01,01,2036,2,00
34,2036-01-01 08:30:00,17568.978216637934,08:30:00,Jan,2036 01,2036 01 01,01,2036,2,00
35,2036-01-01 08:45:00,17709.95033129817,08:45:00,Jan,2036 01,2036 01 01,01,2036,2,00
36,2036-01-01 09:00:00,17928.595085938465,09:00:00,Jan,2036 01,2036 01 01,01,2036,2,00
37,2036-01-01 09:15:00,18276.7279837225,09:15:00,Jan,2036 01,2036 01 01,01,2036,2,00
38,2036-01-01 09:30:00,18521.046842038017,09:30:00,Jan,2036 01,2036 01 01,01,2036,2,00
39,2036-01-01 09:45:00,18717.875307714967,09:45:00,Jan,2036 01,2036 01 01,01,2036,2,00
40,2036-01-01 10:00:00,18606.470630470652,10:00:00,Jan,2036 01,2036 01 01,01,2036,2,00
41,2036-01-01 10:15:00,18889.27089053126,10:15:00,Jan,2036 01,2036 01 01,01,2036,2,00
42,2036-01-01 10:30:00,19232.154509245902,10:30:00,Jan,2036 01,2036 01 01,01,2036,2,00
43,2036-01-01 10:45:00,19488.850883026425,10:45:00,Jan,2036 01,2036 01 01,01,2036,2,00
44,2036-01-01 11:00:00,19697.74200738428,11:00:00,Jan,2036 01,2036 01 01,01,2036,2,00
45,2036-01-01 11:15:00,20094.013552063756,11:15:00,Jan,2036 01,2036 01 01,01,2036,2,00
46,2036-01-01 11:30:00,20329.288346280282,11:30:00,Jan,2036 01,2036 01 01,01,2036,2,00
47,2036-01-01 11:45:00,20334.264986863393,11:45:00,Jan,2036 01,2036 01 01,01,2036,2,00
48,2036-01-01 12:00:00,20320.438011649036,12:00:00,Jan,2036 01,2036 01 01,01,2036,2,00
49,2036-01-01 12:15:00,20338.867810812284,12:15:00,Jan,2036 01,2036 01 01,01,2036,2,00
50,2036-01-01 12:30:00,20208.43374415681,12:30:00,Jan,2036 01,2036 01 01,01,2036,2,00
51,2036-01-01 12:45:00,20037.553806671578,12:45:00,Jan,2036 01,2036 01 01,01,2036,2,00
52,2036-01-01 13:00:00,20081.512718042446,13:00:00,Jan,2036 01,2036 01 01,01,2036,2,00
53,2036-01-01 13:15:00,19981.622627391946,13:15:00,Jan,2036 01,2036 01 01,01,2036,2,00
54,2036-01-01 13:30:00,19895.791478645166,13:30:00,Jan,2036 01,2036 01 01,01,2036,2,00
55,2036-01-01 13:45:00,19776.7781826821,13:45:00,Jan,2036 01,2036 01 01,01,2036,2,00
56,2036-01-01 14:00:00,19756.72099144497,14:00:00,Jan,2036 01,2036 01 01,01,2036,2,00
57,2036-01-01 14:15:00,19716.121006362035,14:15:00,Jan,2036 01,2036 01 01,01,2036,2,00
58,2036-01-01 14:30:00,19823.975545075577,14:30:00,Jan,2036 01,2036 01 01,01,2036,2,00
59,2036-01-01 14:45:00,19763.692364685714,14:45:00,Jan,2036 01,2036 01 01,01,2036,2,00
60,2036-01-01 15:00:00,19964.448899032788,15:00:00,Jan,2036 01,2036 01 01,01,2036,2,00
61,2036-01-01 15:15:00,19916.488293486327,15:15:00,Jan,2036 01,2036 01 01,01,2036,2,00
62,2036-01-01 15:30:00,20025.19415986159,15:30:00,Jan,2036 01,2036 01 01,01,2036,2,00
63,2036-01-01 15:45:00,20089.224710520346,15:45:00,Jan,2036 01,2036 01 01,01,2036,2,00
64,2036-01-01 16:00:00,20400.618531986212,16:00:00,Jan,2036 01,2036 01 01,01,2036,2,00
65,2036-01-01 16:15:00,20659.219614504327,16:15:00,Jan,2036 01,2036 01 01,01,2036,2,00
66,2036-01-01 16:30:00,20990.03039780982,16:30:00,Jan,2036 01,2036 01 01,01,2036,2,00
67,2036-01-01 16:45:00,21394.28421929106,16:45:00,Jan,2036 01,2036 01 01,01,2036,2,00
68,2036-01-01 17:00:00,21951.161815164574,17:00:00,Jan,2036 01,2036 01 01,01,2036,2,00
69,2036-01-01 17:15:00,22125.810481295983,17:15:00,Jan,2036 01,2036 01 01,01,2036,2,00
70,2036-01-01 17:30:00,22293.77010847485,17:30:00,Jan,2036 01,2036 01 01,01,2036,2,00
71,2036-01-01 17:45:00,22398.849560501814,17:45:00,Jan,2036 01,2036 01 01,01,2036,2,00
72,2036-01-01 18:00:00,22438.852375136114,18:00:00,Jan,2036 01,2036 01 01,01,2036,2,00
73,2036-01-01 18:15:00,22362.69695751159,18:15:00,Jan,2036 01,2036 01 01,01,2036,2,00
74,2036-01-01 18:30:00,22233.193655165873,18:30:00,Jan,2036 01,2036 01 01,01,2036,2,00
75,2036-01-01 18:45:00,22057.28981061034,18:45:00,Jan,2036 01,2036 01 01,01,2036,2,00
76,2036-01-01 19:00:00,22040.410662086175,19:00:00,Jan,2036 01,2036 01 01,01,2036,2,00
77,2036-01-01 19:15:00,21801.612688015353,19:15:00,Jan,2036 01,2036 01 01,01,2036,2,00
78,2036-01-01 19:30:00,21608.510398982355,19:30:00,Jan,2036 01,2036 01 01,01,2036,2,00
79,2036-01-01 19:45:00,21289.10778554503,19:45:00,Jan,2036 01,2036 01 01,01,2036,2,00
80,2036-01-01 20:00:00,21056.77640171152,20:00:00,Jan,2036 01,2036 01 01,01,2036,2,00
81,2036-01-01 20:15:00,20748.35636968389,20:15:00,Jan,2036 01,2036 01 01,01,2036,2,00
82,2036-01-01 20:30:00,20412.13096875607,20:30:00,Jan,2036 01,2036 01 01,01,2036,2,00
83,2036-01-01 20:45:00,20086.14464033885,20:45:00,Jan,2036 01,2036 01 01,01,2036,2,00
84,2036-01-01 21:00:00,20063.048192974653,21:00:00,Jan,2036 01,2036 01 01,01,2036,2,00
85,2036-01-01 21:15:00,19884.20653830078,21:15:00,Jan,2036 01,2036 01 01,01,2036,2,00
86,2036-01-01 21:30:00,19745.639802220874,21:30:00,Jan,2036 01,2036 01 01,01,2036,2,00
87,2036-01-01 21:45:00,19650.704986781813,21:45:00,Jan,2036 01,2036 01 01,01,2036,2,00
88,2036-01-01 22:00:00,19794.863206904214,22:00:00,Jan,2036 01,2036 01 01,01,2036,2,00
89,2036-01-01 22:15:00,19542.970053777994,22:15:00,Jan,2036 01,2036 01 01,01,2036,2,00
90,2036-01-01 22:30:00,19243.68352265251,22:30:00,Jan,2036 01,2036 01 01,01,2036,2,00
91,2036-01-01 22:45:00,18838.01681828667,22:45:00,Jan,2036 01,2036 01 01,01,2036,2,00
92,2036-01-01 23:00:00,18532.167019974127,23:00:00,Jan,2036 01,2036 01 01,01,2036,2,00
93,2036-01-01 23:15:00,18365.006638100673,23:15:00,Jan,2036 01,2036 01 01,01,2036,2,00
94,2036-01-01 23:30:00,18056.43507147541,23:30:00,Jan,2036 01,2036 01 01,01,2036,2,00
95,2036-01-01 23:45:00,17796.01763590796,23:45:00,Jan,2036 01,2036 01 01,01,2036,2,00
96,2036-01-02 00:00:00,17296.012627661978,00:00:00,Jan,2036 01,2036 01 02,02,2036,3,00
97,2036-01-02 00:15:00,17156.47593073284,00:15:00,Jan,2036 01,2036 01 02,02,2036,3,00
98,2036-01-02 00:30:00,16850.74655492678,00:30:00,Jan,2036 01,2036 01 02,02,2036,3,00
99,2036-01-02 00:45:00,16628.057901042943,00:45:00,Jan,2036 01,2036 01 02,02,2036,3,00
100,2036-01-02 01:00:00,16469.84979547329,01:00:00,Jan,2036 01,2036 01 02,02,2036,3,00
101,2036-01-02 01:15:00,16298.63362611771,01:15:00,Jan,2036 01,2036 01 02,02,2036,3,00
102,2036-01-02 01:30:00,16285.733839915147,01:30:00,Jan,2036 01,2036 01 02,02,2036,3,00
103,2036-01-02 01:45:00,16354.388031581673,01:45:00,Jan,2036 01,2036 01 02,02,2036,3,00
104,2036-01-02 02:00:00,16310.924862143806,02:00:00,Jan,2036 01,2036 01 02,02,2036,3,00
105,2036-01-02 02:15:00,16171.272073701342,02:15:00,Jan,2036 01,2036 01 02,02,2036,3,00
106,2036-01-02 02:30:00,16225.733603966255,02:30:00,Jan,2036 01,2036 01 02,02,2036,3,00
107,2036-01-02 02:45:00,16342.458756588698,02:45:00,Jan,2036 01,2036 01 02,02,2036,3,00
108,2036-01-02 03:00:00,16482.569933560444,03:00:00,Jan,2036 01,2036 01 02,02,2036,3,00
109,2036-01-02 03:15:00,16527.750673034192,03:15:00,Jan,2036 01,2036 01 02,02,2036,3,00
110,2036-01-02 03:30:00,16627.71216062201,03:30:00,Jan,2036 01,2036 01 02,02,2036,3,00
111,2036-01-02 03:45:00,16799.04623090233,03:45:00,Jan,2036 01,2036 01 02,02,2036,3,00
112,2036-01-02 04:00:00,17025.40014664882,04:00:00,Jan,2036 01,2036 01 02,02,2036,3,00
113,2036-01-02 04:15:00,17279.67220134464,04:15:00,Jan,2036 01,2036 01 02,02,2036,3,00
114,2036-01-02 04:30:00,17564.750694222166,04:30:00,Jan,2036 01,2036 01 02,02,2036,3,00
115,2036-01-02 04:45:00,17876.583463618197,04:45:00,Jan,2036 01,2036 01 02,02,2036,3,00
116,2036-01-02 05:00:00,18279.362492751497,05:00:00,Jan,2036 01,2036 01 02,02,2036,3,00
117,2036-01-02 05:15:00,18639.104218769968,05:15:00,Jan,2036 01,2036 01 02,02,2036,3,00
118,2036-01-02 05:30:00,19121.426682165966,05:30:00,Jan,2036 01,2036 01 02,02,2036,3,00
119,2036-01-02 05:45:00,19832.30481043883,05:45:00,Jan,2036 01,2036 01 02,02,2036,3,00
120,2036-01-02 06:00:00,20834.872039133665,06:00:00,Jan,2036 01,2036 01 02,02,2036,3,00
121,2036-01-02 06:15:00,21481.716789878592,06:15:00,Jan,2036 01,2036 01 02,02,2036,3,00
122,2036-01-02 06:30:00,22123.28914956721,06:30:00,Jan,2036 01,2036 01 02,02,2036,3,00
123,2036-01-02 06:45:00,22591.770133197206,06:45:00,Jan,2036 01,2036 01 02,02,2036,3,00
124,2036-01-02 07:00:00,23221.695276644776,07:00:00,Jan,2036 01,2036 01 02,02,2036,3,00
125,2036-01-02 07:15:00,23737.295313968072,07:15:00,Jan,2036 01,2036 01 02,02,2036,3,00
126,2036-01-02 07:30:00,24315.266547412353,07:30:00,Jan,2036 01,2036 01 02,02,2036,3,00
127,2036-01-02 07:45:00,24770.050741850355,07:45:00,Jan,2036 01,2036 01 02,02,2036,3,00
128,2036-01-02 08:00:00,25318.394141843222,08:00:00,Jan,2036 01,2036 01 02,02,2036,3,00
129,2036-01-02 08:15:00,25486.633407830766,08:15:00,Jan,2036 01,2036 01 02,02,2036,3,00
130,2036-01-02 08:30:00,25705.863653571054,08:30:00,Jan,2036 01,2036 01 02,02,2036,3,00
131,2036-01-02 08:45:00,25727.023878213102,08:45:00,Jan,2036 01,2036 01 02,02,2036,3,00
132,2036-01-02 09:00:00,25891.04353744854,09:00:00,Jan,2036 01,2036 01 02,02,2036,3,00
133,2036-01-02 09:15:00,25799.998707941908,09:15:00,Jan,2036 01,2036 01 02,02,2036,3,00
134,2036-01-02 09:30:00,25983.478604885277,09:30:00,Jan,2036 01,2036 01 02,02,2036,3,00
135,2036-01-02 09:45:00,26201.820123867834,09:45:00,Jan,2036 01,2036 01 02,02,2036,3,00
136,2036-01-02 10:00:00,26411.446918310277,10:00:00,Jan,2036 01,2036 01 02,02,2036,3,00
137,2036-01-02 10:15:00,26592.305705416395,10:15:00,Jan,2036 01,2036 01 02,02,2036,3,00
138,2036-01-02 10:30:00,26787.403736512046,10:30:00,Jan,2036 01,2036 01 02,02,2036,3,00
139,2036-01-02 10:45:00,26933.862322140507,10:45:00,Jan,2036 01,2036 01 02,02,2036,3,00
140,2036-01-02 11:00:00,26897.547662784866,11:00:00,Jan,2036 01,2036 01 02,02,2036,3,00
141,2036-01-02 11:15:00,27195.297027591027,11:15:00,Jan,2036 01,2036 01 02,02,2036,3,00
142,2036-01-02 11:30:00,27304.589892824653,11:30:00,Jan,2036 01,2036 01 02,02,2036,3,00
143,2036-01-02 11:45:00,27523.100316398286,11:45:00,Jan,2036 01,2036 01 02,02,2036,3,00
144,2036-01-02 12:00:00,27637.2378040286,12:00:00,Jan,2036 01,2036 01 02,02,2036,3,00
145,2036-01-02 12:15:00,27544.38345777893,12:15:00,Jan,2036 01,2036 01 02,02,2036,3,00
146,2036-01-02 12:30:00,27596.077410485595,12:30:00,Jan,2036 01,2036 01 02,02,2036,3,00
147,2036-01-02 12:45:00,27455.91664070369,12:45:00,Jan,2036 01,2036 01 02,02,2036,3,00
148,2036-01-02 13:00:00,27286.630000326237,13:00:00,Jan,2036 01,2036 01 02,02,2036,3,00
149,2036-01-02 13:15:00,27108.487259663372,13:15:00,Jan,2036 01,2036 01 02,02,2036,3,00
150,2036-01-02 13:30:00,27054.973894090454,13:30:00,Jan,2036 01,2036 01 02,02,2036,3,00
151,2036-01-02 13:45:00,26839.310351047243,13:45:00,Jan,2036 01,2036 01 02,02,2036,3,00
152,2036-01-02 14:00:00,26604.921120690564,14:00:00,Jan,2036 01,2036 01 02,02,2036,3,00
153,2036-01-02 14:15:00,26517.956237018494,14:15:00,Jan,2036 01,2036 01 02,02,2036,3,00
154,2036-01-02 14:30:00,26572.948876708564,14:30:00,Jan,2036 01,2036 01 02,02,2036,3,00
155,2036-01-02 14:45:00,26513.108666690303,14:45:00,Jan,2036 01,2036 01 02,02,2036,3,00
156,2036-01-02 15:00:00,26697.745206674583,15:00:00,Jan,2036 01,2036 01 02,02,2036,3,00
157,2036-01-02 15:15:00,26511.592740721448,15:15:00,Jan,2036 01,2036 01 02,02,2036,3,00
158,2036-01-02 15:30:00,26399.98077449339,15:30:00,Jan,2036 01,2036 01 02,02,2036,3,00
159,2036-01-02 15:45:00,26441.869161962783,15:45:00,Jan,2036 01,2036 01 02,02,2036,3,00
160,2036-01-02 16:00:00,26613.498871840664,16:00:00,Jan,2036 01,2036 01 02,02,2036,3,00
161,2036-01-02 16:15:00,26828.70824305075,16:15:00,Jan,2036 01,2036 01 02,02,2036,3,00
162,2036-01-02 16:30:00,26981.441762409348,16:30:00,Jan,2036 01,2036 01 02,02,2036,3,00
163,2036-01-02 16:45:00,27273.67370569618,16:45:00,Jan,2036 01,2036 01 02,02,2036,3,00
164,2036-01-02 17:00:00,27521.558696269673,17:00:00,Jan,2036 01,2036 01 02,02,2036,3,00
165,2036-01-02 17:15:00,27481.867783236015,17:15:00,Jan,2036 01,2036 01 02,02,2036,3,00
166,2036-01-02 17:30:00,27436.836027569472,17:30:00,Jan,2036 01,2036 01 02,02,2036,3,00
167,2036-01-02 17:45:00,27417.727638306926,17:45:00,Jan,2036 01,2036 01 02,02,2036,3,00
168,2036-01-02 18:00:00,27473.110794399196,18:00:00,Jan,2036 01,2036 01 02,02,2036,3,00
169,2036-01-02 18:15:00,27337.503799911472,18:15:00,Jan,2036 01,2036 01 02,02,2036,3,00
170,2036-01-02 18:30:00,27209.555223328047,18:30:00,Jan,2036 01,2036 01 02,02,2036,3,00
171,2036-01-02 18:45:00,27201.57824945676,18:45:00,Jan,2036 01,2036 01 02,02,2036,3,00
172,2036-01-02 19:00:00,27117.82701380802,19:00:00,Jan,2036 01,2036 01 02,02,2036,3,00
173,2036-01-02 19:15:00,27049.71942329235,19:15:00,Jan,2036 01,2036 01 02,02,2036,3,00
174,2036-01-02 19:30:00,26789.727930566645,19:30:00,Jan,2036 01,2036 01 02,02,2036,3,00
175,2036-01-02 19:45:00,26523.94988692984,19:45:00,Jan,2036 01,2036 01 02,02,2036,3,00
176,2036-01-02 20:00:00,26051.175784798314,20:00:00,Jan,2036 01,2036 01 02,02,2036,3,00
177,2036-01-02 20:15:00,25520.713269613607,20:15:00,Jan,2036 01,2036 01 02,02,2036,3,00
