,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
0,2036-01-01 00:00:00,15612.217031696548,00:00:00,Jan,2036 01,2036 01 01,01,2036,2,00
1,2036-01-01 00:15:00,15486.010100643514,00:15:00,Jan,2036 01,2036 01 01,01,2036,2,00
2,2036-01-01 00:30:00,15432.749462397927,00:30:00,Jan,2036 01,2036 01 01,01,2036,2,00
3,2036-01-01 00:45:00,15361.88848461443,00:45:00,Jan,2036 01,2036 01 01,01,2036,2,00
4,2036-01-01 01:00:00,15221.458930024864,01:00:00,Jan,2036 01,2036 01 01,01,2036,2,00
5,2036-01-01 01:15:00,15188.016228942906,01:15:00,Jan,2036 01,2036 01 01,01,2036,2,00
6,2036-01-01 01:30:00,15360.368546310932,01:30:00,Jan,2036 01,2036 01 01,01,2036,2,00
7,2036-01-01 01:45:00,15217.423618067483,01:45:00,Jan,2036 01,2036 01 01,01,2036,2,00
8,2036-01-01 02:00:00,15036.581967906906,02:00:00,Jan,2036 01,2036 01 01,01,2036,2,00
9,2036-01-01 02:15:00,14950.38021228793,02:15:00,Jan,2036 01,2036 01 01,01,2036,2,00
10,2036-01-01 02:30:00,14862.464812821476,02:30:00,Jan,2036 01,2036 01 01,01,2036,2,00
11,2036-01-01 02:45:00,14745.73831496152,02:45:00,Jan,2036 01,2036 01 01,01,2036,2,00
12,2036-01-01 03:00:00,14665.862185038368,03:00:00,Jan,2036 01,2036 01 01,01,2036,2,00
13,2036-01-01 03:15:00,14451.885107770351,03:15:00,Jan,2036 01,2036 01 01,01,2036,2,00
14,2036-01-01 03:30:00,14404.35033307221,03:30:00,Jan,2036 01,2036 01 01,01,2036,2,00
15,2036-01-01 03:45:00,14421.441919332812,03:45:00,Jan,2036 01,2036 01 01,01,2036,2,00
16,2036-01-01 04:00:00,14372.000553121892,04:00:00,Jan,2036 01,2036 01 01,01,2036,2,00
17,2036-01-01 04:15:00,14292.901670770818,04:15:00,Jan,2036 01,2036 01 01,01,2036,2,00
18,2036-01-01 04:30:00,14291.476029401141,04:30:00,Jan,2036 01,2036 01 01,01,2036,2,00
19,2036-01-01 04:45:00,14344.00776719146,04:45:00,Jan,2036 01,2036 01 01,01,2036,2,00
20,2036-01-01 05:00:00,14407.533194670648,05:00:00,Jan,2036 01,2036 01 01,01,2036,2,00
21,2036-01-01 05:15:00,14412.483448041157,05:15:00,Jan,2036 01,2036 01 01,01,2036,2,00
22,2036-01-01 05:30:00,14444.870348840046,05:30:00,Jan,2036 01,2036 01 01,01,2036,2,00
23,2036-01-01 05:45:00,14378.386900089587,05:45:00,Jan,2036 01,2036 01 01,01,2036,2,00
24,2036-01-01 06:00:00,14227.039721480438,06:00:00,Jan,2036 01,2036 01 01,01,2036,2,00
25,2036-01-01 06:15:00,14307.939823764264,06:15:00,Jan,2036 01,2036 01 01,01,2036,2,00
26,2036-01-01 06:30:00,14208.431677602233,06:30:00,Jan,2036 01,2036 01 01,01,2036,2,00
27,2036-01-01 06:45:00,14222.680797895771,06:45:00,Jan,2036 01,2036 01 01,01,2036,2,00
28,2036-01-01 07:00:00,14491.019635470468,07:00:00,Jan,2036 01,2036 01 01,01,2036,2,00
29,2036-01-01 07:15:00,14585.167233501228,07:15:00,Jan,2036 01,2036 01 01,01,2036,2,00
30,2036-01-01 07:30:00,14677.384440794807,07:30:00,Jan,2036 01,2036 01 01,01,2036,2,00
31,2036-01-01 07:45:00,14778.113051037804,07:45:00,Jan,2036 01,2036 01 01,01,2036,2,00
32,2036-01-01 08:00:00,14666.499566097154,08:00:00,Jan,2036 01,2036 01 01,01,2036,2,00
33,2036-01-01 08:15:00,14786.674230659792,08:15:00,Jan,2036 01,2036 01 01,01,2036,2,00
34,2036-01-01 08:30:00,15005.977809416821,08:30:00,Jan,2036 01,2036 01 01,01,2036,2,00
35,2036-01-01 08:45:00,15185.203390519791,08:45:00,Jan,2036 01,2036 01 01,01,2036,2,00
36,2036-01-01 09:00:00,15434.381667932461,09:00:00,Jan,2036 01,2036 01 01,01,2036,2,00
37,2036-01-01 09:15:00,15810.548152580212,09:15:00,Jan,2036 01,2036 01 01,01,2036,2,00
38,2036-01-01 09:30:00,16095.330867313143,09:30:00,Jan,2036 01,2036 01 01,01,2036,2,00
39,2036-01-01 09:45:00,16317.060816264222,09:45:00,Jan,2036 01,2036 01 01,01,2036,2,00
40,2036-01-01 10:00:00,16203.587751374482,10:00:00,Jan,2036 01,2036 01 01,01,2036,2,00
41,2036-01-01 10:15:00,16490.501403260834,10:15:00,Jan,2036 01,2036 01 01,01,2036,2,00
42,2036-01-01 10:30:00,16844.752213334697,10:30:00,Jan,2036 01,2036 01 01,01,2036,2,00
43,2036-01-01 10:45:00,17114.40979136948,10:45:00,Jan,2036 01,2036 01 01,01,2036,2,00
44,2036-01-01 11:00:00,17331.25093076705,11:00:00,Jan,2036 01,2036 01 01,01,2036,2,00
45,2036-01-01 11:15:00,17750.86675663802,11:15:00,Jan,2036 01,2036 01 01,01,2036,2,00
46,2036-01-01 11:30:00,18007.626062444946,11:30:00,Jan,2036 01,2036 01 01,01,2036,2,00
47,2036-01-01 11:45:00,18044.70097447008,11:45:00,Jan,2036 01,2036 01 01,01,2036,2,00
48,2036-01-01 12:00:00,18048.50650770102,12:00:00,Jan,2036 01,2036 01 01,01,2036,2,00
49,2036-01-01 12:15:00,18077.19799126875,12:15:00,Jan,2036 01,2036 01 01,01,2036,2,00
50,2036-01-01 12:30:00,17966.803506255863,12:30:00,Jan,2036 01,2036 01 01,01,2036,2,00
51,2036-01-01 12:45:00,17801.580104548295,12:45:00,Jan,2036 01,2036 01 01,01,2036,2,00
52,2036-01-01 13:00:00,17845.726580443974,13:00:00,Jan,2036 01,2036 01 01,01,2036,2,00
53,2036-01-01 13:15:00,17750.96223089822,13:15:00,Jan,2036 01,2036 01 01,01,2036,2,00
54,2036-01-01 13:30:00,17666.323468479764,13:30:00,Jan,2036 01,2036 01 01,01,2036,2,00
55,2036-01-01 13:45:00,17548.545301919756,13:45:00,Jan,2036 01,2036 01 01,01,2036,2,00
56,2036-01-01 14:00:00,17526.646610879205,14:00:00,Jan,2036 01,2036 01 01,01,2036,2,00
57,2036-01-01 14:15:00,17478.012240747576,14:15:00,Jan,2036 01,2036 01 01,01,2036,2,00
58,2036-01-01 14:30:00,17581.410617734837,14:30:00,Jan,2036 01,2036 01 01,01,2036,2,00
59,2036-01-01 14:45:00,17512.051286763315,14:45:00,Jan,2036 01,2036 01 01,01,2036,2,00
60,2036-01-01 15:00:00,17698.50544765538,15:00:00,Jan,2036 01,2036 01 01,01,2036,2,00
61,2036-01-01 15:15:00,17638.59664187072,15:15:00,Jan,2036 01,2036 01 01,01,2036,2,00
62,2036-01-01 15:30:00,17736.13545024896,15:30:00,Jan,2036 01,2036 01 01,01,2036,2,00
63,2036-01-01 15:45:00,17779.900874631472,15:45:00,Jan,2036 01,2036 01 01,01,2036,2,00
64,2036-01-01 16:00:00,18072.949272965583,16:00:00,Jan,2036 01,2036 01 01,01,2036,2,00
65,2036-01-01 16:15:00,18319.000565350463,16:15:00,Jan,2036 01,2036 01 01,01,2036,2,00
66,2036-01-01 16:30:00,18628.67532705816,16:30:00,Jan,2036 01,2036 01 01,01,2036,2,00
67,2036-01-01 16:45:00,19028.437007666937,16:45:00,Jan,2036 01,2036 01 01,01,2036,2,00
68,2036-01-01 17:00:00,19564.546373312758,17:00:00,Jan,2036 01,2036 01 01,01,2036,2,00
69,2036-01-01 17:15:00,19729.291763615955,17:15:00,Jan,2036 01,2036 01 01,01,2036,2,00
70,2036-01-01 17:30:00,19897.58040321166,17:30:00,Jan,2036 01,2036 01 01,01,2036,2,00
71,2036-01-01 17:45:00,19997.92827249655,17:45:00,Jan,2036 01,2036 01 01,01,2036,2,00
72,2036-01-01 18:00:00,20020.44521622487,18:00:00,Jan,2036 01,2036 01 01,01,2036,2,00
73,2036-01-01 18:15:00,19937.47698645345,18:15:00,Jan,2036 01,2036 01 01,01,2036,2,00
74,2036-01-01 18:30:00,19799.774478891144,18:30:00,Jan,2036 01,2036 01 01,01,2036,2,00
75,2036-01-01 18:45:00,19604.452487485338,18:45:00,Jan,2036 01,2036 01 01,01,2036,2,00
76,2036-01-01 19:00:00,19578.617826126596,19:00:00,Jan,2036 01,2036 01 01,01,2036,2,00
77,2036-01-01 19:15:00,19346.89776185233,19:15:00,Jan,2036 01,2036 01 01,01,2036,2,00
78,2036-01-01 19:30:00,19156.487555631487,19:30:00,Jan,2036 01,2036 01 01,01,2036,2,00
79,2036-01-01 19:45:00,18856.936731225574,19:45:00,Jan,2036 01,2036 01 01,01,2036,2,00
80,2036-01-01 20:00:00,18638.26041103465,20:00:00,Jan,2036 01,2036 01 01,01,2036,2,00
81,2036-01-01 20:15:00,18326.027912424568,20:15:00,Jan,2036 01,2036 01 01,01,2036,2,00
82,2036-01-01 20:30:00,17983.770863166843,20:30:00,Jan,2036 01,2036 01 01,01,2036,2,00
83,2036-01-01 20:45:00,17674.48215168622,20:45:00,Jan,2036 01,2036 01 01,01,2036,2,00
84,2036-01-01 21:00:00,17671.131051850192,21:00:00,Jan,2036 01,2036 01 01,01,2036,2,00
85,2036-01-01 21:15:00,17514.54686913036,21:15:00,Jan,2036 01,2036 01 01,01,2036,2,00
86,2036-01-01 21:30:00,17395.842551515256,21:30:00,Jan,2036 01,2036 01 01,01,2036,2,00
87,2036-01-01 21:45:00,17325.65522505528,21:45:00,Jan,2036 01,2036 01 01,01,2036,2,00
88,2036-01-01 22:00:00,17504.40040704537,22:00:00,Jan,2036 01,2036 01 01,01,2036,2,00
89,2036-01-01 22:15:00,17277.009905290666,22:15:00,Jan,2036 01,2036 01 01,01,2036,2,00
90,2036-01-01 22:30:00,17013.091978919205,22:30:00,Jan,2036 01,2036 01 01,01,2036,2,00
91,2036-01-01 22:45:00,16644.519228253263,22:45:00,Jan,2036 01,2036 01 01,01,2036,2,00
92,2036-01-01 23:00:00,16378.333792172938,23:00:00,Jan,2036 01,2036 01 01,01,2036,2,00
93,2036-01-01 23:15:00,15942.248230299347,23:15:00,Jan,2036 01,2036 01 01,01,2036,2,00
94,2036-01-01 23:30:00,15581.848487952382,23:30:00,Jan,2036 01,2036 01 01,01,2036,2,00
95,2036-01-01 23:45:00,15262.59434316281,23:45:00,Jan,2036 01,2036 01 01,01,2036,2,00
