,Datum,Gesamtverbrauch,Time,Month,Year Month,Year Month Day,Day,Year,Weekday,Week
0,2037-01-01 00:00:00,15992.795360455846,00:00:00,Jan,2037 01,2037 01 01,01,2037,4,00
1,2037-01-01 00:15:00,15863.511888588622,00:15:00,Jan,2037 01,2037 01 01,01,2037,4,00
2,2037-01-01 00:30:00,15808.952918104187,00:30:00,Jan,2037 01,2037 01 01,01,2037,4,00
3,2037-01-01 00:45:00,15736.364565378082,00:45:00,Jan,2037 01,2037 01 01,01,2037,4,00
4,2037-01-01 01:00:00,15592.511765705156,01:00:00,Jan,2037 01,2037 01 01,01,2037,4,00
5,2037-01-01 01:15:00,15558.253833368013,01:15:00,Jan,2037 01,2037 01 01,01,2037,4,00
6,2037-01-01 01:30:00,15734.80757560533,01:30:00,Jan,2037 01,2037 01 01,01,2037,4,00
7,2037-01-01 01:45:00,15588.378085125456,01:45:00,Jan,2037 01,2037 01 01,01,2037,4,00
8,2037-01-01 02:00:00,15403.12806600303,02:00:00,Jan,2037 01,2037 01 01,01,2037,4,00
9,2037-01-01 02:15:00,15314.824973974048,02:15:00,Jan,2037 01,2037 01 01,01,2037,4,00
10,2037-01-01 02:30:00,15224.766464676799,02:30:00,Jan,2037 01,2037 01 01,01,2037,4,00
11,2037-01-01 02:45:00,15105.194530106139,02:45:00,Jan,2037 01,2037 01 01,01,2037,4,00
12,2037-01-01 03:00:00,15023.371263272695,03:00:00,Jan,2037 01,2037 01 01,01,2037,4,00
13,2037-01-01 03:15:00,14804.178076191822,03:15:00,Jan,2037 01,2037 01 01,01,2037,4,00
14,2037-01-01 03:30:00,14755.484548379,03:30:00,Jan,2037 01,2037 01 01,01,2037,4,00
15,2037-01-01 03:45:00,14772.992775487068,03:45:00,Jan,2037 01,2037 01 01,01,2037,4,00
16,2037-01-01 04:00:00,14722.346179263912,04:00:00,Jan,2037 01,2037 01 01,01,2037,4,00
17,2037-01-01 04:15:00,14641.319106932466,04:15:00,Jan,2037 01,2037 01 01,01,2037,4,00
18,2037-01-01 04:30:00,14639.858712765747,04:30:00,Jan,2037 01,2037 01 01,01,2037,4,00
19,2037-01-01 04:45:00,14693.671014420537,04:45:00,Jan,2037 01,2037 01 01,01,2037,4,00
20,2037-01-01 05:00:00,14758.744998454804,05:00:00,Jan,2037 01,2037 01 01,01,2037,4,00
21,2037-01-01 05:15:00,14763.815923934268,05:15:00,Jan,2037 01,2037 01 01,01,2037,4,00
22,2037-01-01 05:30:00,14796.99231879122,05:30:00,Jan,2037 01,2037 01 01,01,2037,4,00
23,2037-01-01 05:45:00,14728.888205931094,05:45:00,Jan,2037 01,2037 01 01,01,2037,4,00
24,2037-01-01 06:00:00,14573.851643797456,06:00:00,Jan,2037 01,2037 01 01,01,2037,4,00
25,2037-01-01 06:15:00,14656.723844320828,06:15:00,Jan,2037 01,2037 01 01,01,2037,4,00
26,2037-01-01 06:30:00,14554.789992451057,06:30:00,Jan,2037 01,2037 01 01,01,2037,4,00
27,2037-01-01 06:45:00,14569.386462924047,06:45:00,Jan,2037 01,2037 01 01,01,2037,4,00
28,2037-01-01 07:00:00,14844.26658455456,07:00:00,Jan,2037 01,2037 01 01,01,2037,4,00
29,2037-01-01 07:15:00,14940.709214446748,07:15:00,Jan,2037 01,2037 01 01,01,2037,4,00
30,2037-01-01 07:30:00,15035.174396551552,07:30:00,Jan,2037 01,2037 01 01,01,2037,4,00
